date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Ridge,P_hat_M1_Ridge,r_hat_M1_XGB,P_hat_M1_XGB,r_hat_M2_Ridge,P_hat_M2_Ridge,r_hat_M2_XGB,P_hat_M2_XGB
2025-09-19,67.05,71.15,0.05935171480817395,-0.0121555009879795,0.0,67.05,-0.002553065227261365,66.87903531137727,-0.006499812006950378,66.61560089056495,-0.009169663840202846,66.43798431687735,-0.0070418003015220165,66.57950579708907
2025-09-26,71.15,66.13,-0.07316782284929056,0.0593517148081739,0.0,71.15,0.00227846617739052,71.31229769321088,-0.03285403549671173,68.85041749833567,-0.004677184047913578,70.81799538358442,-0.010812787339091301,70.38481452991626
2025-10-03,66.13,64.41,-0.02635360112777159,-0.0731678228492905,0.0,66.13,-0.003004930020175612,65.93158224280614,0.0155310845002532,67.16508782983706,-0.00641531390291017,65.70711321769608,0.006724669132381678,66.57620096517668
2025-10-10,64.41,61.23,-0.050631635068936184,-0.0263536011277715,0.0,64.41,-0.01024379159449907,63.75356531371152,-0.012048446573317051,63.63861587788365,-0.011139816576381108,63.69646611148244,-0.017848579213023186,63.27057184867466
2025-10-17,61.23,65.8,0.07198257284140844,-0.0506316350689361,0.0,61.23,-0.00641950821019995,60.838192463671845,-0.006006941664963961,60.863297444936585,-0.0013025093283136157,61.150299270567025,-0.0007636264781467617,61.18326099858382
2025-10-24,65.8,65.44,-0.005486146036779942,0.0719825728414084,0.0,65.8,-0.007061498688385372,65.33699008225608,-0.023024246096611023,64.30231233330352,-0.004209969020647291,65.5235663353124,-0.012570514343678951,64.9780372273007
2025-10-31,65.44,63.72,-0.026635207252643837,-0.0054861460367799,0.0,65.44,-0.00036661785954121074,65.41601292458542,0.029021380469202995,67.36698578481999,0.007367269384452666,65.92389441007595,0.006330155301839113,65.85555925260473
2025-11-07,63.72,63.45,-0.004246290881451097,-0.0266352072526438,0.0,63.72,0.0009324519220798956,63.77944354629242,0.008630421943962574,64.27231039394641,0.009156602919681926,64.30613815992422,-0.008451921865344048,63.18371305886912
2025-11-14,63.45,62.78,-0.01061564274658919,-0.004246290881451,0.0,63.45,-0.0007938576879238183,63.39964971782481,0.00922712404280901,64.03817040811904,0.007119838657483799,63.90336579329742,-0.012083856388926506,62.687893180324515
2025-11-21,62.78,64.07,0.020339684237122565,-0.0106156427465891,0.0,62.78,-0.0029461728795666885,62.595311462391486,-0.006005717441439629,62.40409099055025,0.0011385562033389461,62.85151926507114,-0.011230048723518848,62.07892148206407
2025-11-28,64.07,64.42,0.005447908252122776,0.0203396842371225,0.0,64.07,0.008131029622401259,64.59307877051245,0.005578743759542704,64.42842897478057,0.006937742884068356,64.51604667605659,0.00046847446355968714,64.10002219064602
2025-12-05,64.42,62.11,-0.03651713733184117,0.0054479082521227,0.0,64.42,-0.002831912660018794,64.23782625825304,-0.015574388206005096,63.42447041688816,-0.007713384130390392,63.92501525221354,-0.01998133212327957,63.145577317271254
2025-12-12,62.11,61.35,-0.012311835414291147,-0.0365171373318411,0.0,62.11,0.004247021617236577,62.37434345148863,0.0037174883764237165,62.341322906766806,0.0080335524975221,62.61097354996293,-0.013969099149107933,61.24841107294269
2025-12-19,61.35,63.7,0.03758939142119723,-0.0123118354142911,0.0,61.35,-0.003648212242530089,61.12658995034863,-0.004859856329858303,61.05257113034504,0.017628357827375533,62.4410885470548,-0.008907868526875973,60.805929119482094
