date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Ridge,P_hat_M1_Ridge,r_hat_M1_XGB,P_hat_M1_XGB,r_hat_M2_Ridge,P_hat_M2_Ridge,r_hat_M2_XGB,P_hat_M2_XGB
2025-09-19,67.05,71.15,0.05935171480817395,-0.0121555009879795,0.0,67.05,-0.002553065227261365,66.87903531137727,-0.006499812006950378,66.61560089056495,-0.0030190780332067448,66.84787608533597,0.001802187878638506,67.17094564791827
2025-09-26,71.15,66.13,-0.07316782284929056,0.0593517148081739,0.0,71.15,0.00227846617739052,71.31229769321088,-0.03285403549671173,68.85041749833567,0.004675512892961417,71.48344164024722,-0.009721094742417336,70.46169506817859
2025-10-03,66.13,64.41,-0.02635360112777159,-0.0731678228492905,0.0,66.13,-0.003004930020175612,65.93158224280614,0.0155310845002532,67.16508782983706,0.001840364497220224,66.25181536215325,0.007923307828605175,66.65604962118546
2025-10-10,64.41,61.23,-0.050631635068936184,-0.0263536011277715,0.0,64.41,-0.01024379159449907,63.75356531371152,-0.012048446573317051,63.63861587788365,-0.003816841119221515,64.16462583849535,-0.015505529940128326,63.41899172568219
2025-10-17,61.23,65.8,0.07198257284140844,-0.0506316350689361,0.0,61.23,-0.008235228444058478,60.727827552846314,-0.024611132219433784,59.74145292329032,-0.0036084391313711884,61.009453425738855,-0.028560858219861984,59.5059559338196
2025-10-24,65.8,65.44,-0.005486146036779942,0.0719825728414084,0.0,65.8,-0.009603148562835808,65.17113718889325,-0.022823480889201164,64.31522329636879,-0.00885340053849141,65.22001744189174,-0.02252245508134365,64.33458675272293
2025-10-31,65.44,63.72,-0.026635207252643837,-0.0054861460367799,0.0,65.44,-0.001227166843812397,65.35974345589766,0.023086940869688988,66.96838438445982,3.598368951609515e-05,65.44235481500914,0.010352641344070435,66.12099582003988
2025-11-07,63.72,63.45,-0.004246290881451097,-0.0266352072526438,0.0,63.72,-0.0024468988943619763,63.56427420279003,-0.019833171740174294,62.46868013505153,0.0026857848020220153,63.891368233670754,-0.01657083071768284,62.6728070576524
2025-11-14,63.45,62.78,-0.01061564274658919,-0.004246290881451,0.0,63.45,-0.0033500764544181407,63.23779330176528,0.002519960980862379,63.61009315376746,0.000709420104224309,63.4950286758485,-0.009206713177263737,62.86851493937751
2025-11-21,62.78,64.07,0.020339684237122565,-0.0106156427465891,0.0,62.78,-0.004551937655945465,62.4948787732963,0.0020968567114323378,62.91177877666604,0.00046944817989794915,62.809478875594856,-0.005076296627521515,62.46211761298878
2025-11-28,64.07,64.42,0.005447908252122776,0.0203396842371225,0.0,64.07,0.005437188352733427,64.41930942778278,-0.005056044552475214,63.74687677657843,0.008028027943593238,64.5864259175931,-0.0059505426324903965,63.6898808128852
2025-12-05,64.42,62.11,-0.03651713733184117,0.0054479082521227,0.0,64.42,-0.0049082971888521785,64.10458221045627,-0.01670801267027855,63.35261162372844,0.00033957842105584746,64.44187935655285,-0.007202328182756901,63.957692860792626
2025-12-12,62.11,61.35,-0.012311835414291147,-0.0365171373318411,0.0,62.11,0.002055548795463071,62.23780144173628,0.003755603451281786,62.34369909624019,0.009431636390844088,62.69857016306698,0.002074924297630787,62.239007342075446
2025-12-19,61.35,63.7,0.03758939142119723,-0.0123118354142911,0.0,61.35,-0.006219496864762881,60.969617985884014,-0.020656682550907135,60.09571184158574,0.005493839611725948,61.68797459923017,-0.01851559802889824,60.224519685081674
