date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Ridge,P_hat_M1_Ridge,r_hat_M1_XGB,P_hat_M1_XGB,r_hat_M2_Ridge,P_hat_M2_Ridge,r_hat_M2_XGB,P_hat_M2_XGB
2025-09-12,67.87,67.05,-0.012155500987979599,0.0444383680692765,0.0,67.87,-0.0073734057672440265,67.37140737237326,-0.004287399351596832,67.57963710164063,-0.00993704603492419,67.19891252138942,-0.008386407978832722,67.30319454341368
2025-09-19,67.05,71.15,0.05935171480817395,-0.0121555009879795,0.0,67.05,-0.005309842857511147,66.69491858394048,-0.004946672357618809,66.71914460968556,-0.009900427367249134,66.38945159625891,-0.0008159821736626327,66.99531071103283
2025-09-26,71.15,66.13,-0.07316782284929056,0.0593517148081739,0.0,71.15,-0.00037236333017537626,71.1235112810779,-0.006771009881049395,70.66986996393095,-0.0062938432358449915,70.70359931531941,-0.0023714054841548204,70.98147440004456
2025-10-03,66.13,64.41,-0.02635360112777159,-0.0731678228492905,0.0,66.13,-0.004126100565132153,65.85770311810137,0.0017451979219913483,66.24551070378365,-0.008756080740537422,65.55348805656628,0.005329515784978867,66.48338171913936
2025-10-10,64.41,61.23,-0.050631635068936184,-0.0263536011277715,0.0,64.41,-0.012346523514129668,63.61964950080548,-0.0055138347670435905,64.05583121403464,-0.017312601872457214,63.30449253105673,-0.0028740516863763332,64.22514809508739
2025-10-17,61.23,65.8,0.07198257284140844,-0.0506316350689361,0.0,61.23,-0.009753357790596918,60.63570480050679,-0.005458659026771784,60.89667688407605,-0.01558684788814295,60.28301671836515,-0.02433243952691555,59.75810474992389
2025-10-24,65.8,65.44,-0.005486146036779942,0.0719825728414084,0.0,65.8,-0.009986169063680213,65.14618008713248,-0.020136019214987755,64.48830045899678,-0.015820781897125626,64.76718407142494,-0.03713419288396835,63.40138112090451
2025-10-31,65.44,63.72,-0.026635207252643837,-0.0054861460367799,0.0,65.44,-0.002324756952553339,65.2880446031444,0.019287174567580223,66.71440301468081,-0.006580152928952175,65.01080841407338,0.025146951898932457,67.10648218756468
2025-11-07,63.72,63.45,-0.004246290881451097,-0.0266352072526438,0.0,63.72,-0.0019144757382417272,63.598126305299516,-0.0031285961158573627,63.52095737983603,-0.006572257633716284,63.302588912672114,-0.011896733194589615,62.966431550069984
2025-11-14,63.45,62.78,-0.01061564274658919,-0.004246290881451,0.0,63.45,-0.0029681864919176583,63.26194779216306,0.005554803181439638,63.80343297838998,-0.007736517275353808,62.96101195010276,-0.0033290043938905,63.23912586641326
2025-11-21,62.78,64.07,0.020339684237122565,-0.0106156427465891,0.0,62.78,-0.005798434223212304,62.41702765209143,0.00873758364468813,63.330948977404795,-0.005896065256800844,62.41093411063245,0.006148193497210741,63.16717257410412
2025-11-28,64.07,64.42,0.005447908252122776,0.0203396842371225,0.0,64.07,0.0034867440892806163,64.29378560865374,-0.011608014814555645,63.330574425212994,0.004323715589959928,64.34762020074594,-0.0039757415652275085,63.81577992942766
2025-12-05,64.42,62.11,-0.03651713733184117,0.0054479082521227,0.0,64.42,-0.006612294630617274,63.995441180790465,-0.0002546797622926533,64.40359561873373,-0.005030242870810824,64.09676541008416,-0.007520908489823341,63.93732044465938
2025-12-12,62.11,61.35,-0.012311835414291147,-0.0365171373318411,0.0,62.11,-0.0006053103975054167,62.07241554748846,0.009390674531459808,62.696001965651796,0.008379941038623467,62.63266503037107,0.018207894638180733,63.2512506926768
2025-12-19,61.35,63.7,0.03758939142119723,-0.0123118354142911,0.0,61.35,-0.009368477731603386,60.7779277981559,-0.025379182770848274,59.812578903081075,0.0012868861034047855,61.42900128436871,-0.010744974948465824,60.694324702609784
