date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Ridge,P_hat_M1_Ridge,r_hat_M1_XGB,P_hat_M1_XGB,r_hat_M2_Ridge,P_hat_M2_Ridge,r_hat_M2_XGB,P_hat_M2_XGB
2025-09-19,67.05,71.15,0.05935171480817395,-0.0121555009879795,0.0,67.05,-0.002553065227261365,66.87903531137727,-0.006499812006950378,66.61560089056495,-0.009169663840202846,66.43798431687735,-0.0070418003015220165,66.57950579708907
2025-09-26,71.15,66.13,-0.07316782284929056,0.0593517148081739,0.0,71.15,0.00227846617739052,71.31229769321088,-0.03285403549671173,68.85041749833567,-0.004677184047913578,70.81799538358442,-0.010812787339091301,70.38481452991626
2025-10-03,66.13,64.41,-0.02635360112777159,-0.0731678228492905,0.0,66.13,-0.003004930020175612,65.93158224280614,0.0155310845002532,67.16508782983706,-0.00641531390291017,65.70711321769608,0.006724669132381678,66.57620096517668
2025-10-10,64.41,61.23,-0.050631635068936184,-0.0263536011277715,0.0,64.41,-0.01024379159449907,63.75356531371152,-0.012048446573317051,63.63861587788365,-0.011139816576381108,63.69646611148244,-0.017848579213023186,63.27057184867466
2025-10-17,61.23,65.8,0.07198257284140844,-0.0506316350689361,0.0,61.23,-0.008235228444058478,60.727827552846314,-0.024611132219433784,59.74145292329032,-0.00458326836899069,60.95000860575003,-0.013179141096770763,60.4283354193323
2025-10-24,65.8,65.44,-0.005486146036779942,0.0719825728414084,0.0,65.8,-0.009603148562835808,65.17113718889325,-0.022823480889201164,64.31522329636879,-0.007818930471598897,65.28752050662779,-0.01802193559706211,64.62477833053062
2025-10-31,65.44,63.72,-0.026635207252643837,-0.0054861460367799,0.0,65.44,-0.001227166843812397,65.35974345589766,0.023086940869688988,66.96838438445982,0.005668938631184141,65.81202885207084,0.006442449986934662,65.8629548971308
2025-11-07,63.72,63.45,-0.004246290881451097,-0.0266352072526438,0.0,63.72,-0.0024468988943619763,63.56427420279003,-0.019833171740174294,62.46868013505153,0.004860830953368713,64.03048614734783,-0.02004152536392212,62.45566591500168
2025-11-14,63.45,62.78,-0.01061564274658919,-0.004246290881451,0.0,63.45,-0.0033500764544181407,63.23779330176528,0.002519960980862379,63.61009315376746,0.0036323410548895776,63.68089112372387,-0.010705709457397461,62.77434586652388
2025-11-21,62.78,64.07,0.020339684237122565,-0.0106156427465891,0.0,62.78,-0.004551937655945465,62.4948787732963,0.0020968567114323378,62.91177877666604,-0.0010002494212720725,62.717235736524614,-0.011156019754707813,62.083517290715676
2025-11-28,64.07,64.42,0.005447908252122776,0.0203396842371225,0.0,64.07,0.005437188352733427,64.41930942778278,-0.005056044552475214,63.74687677657843,0.00475918989764927,64.37564803836297,-0.01757952757179737,62.953521999236244
2025-12-05,64.42,62.11,-0.03651713733184117,0.0054479082521227,0.0,64.42,-0.0049082971888521785,64.10458221045627,-0.01670801267027855,63.35261162372844,-0.008827126575646967,63.85385888170384,-0.02340748906135559,62.92960085533449
2025-12-12,62.11,61.35,-0.012311835414291147,-0.0365171373318411,0.0,62.11,0.002055548795463071,62.23780144173628,0.003755603451281786,62.34369909624019,0.007437666809143996,62.573675680625996,-0.012262174859642982,61.35304675067871
2025-12-19,61.35,63.7,0.03758939142119723,-0.0123118354142911,0.0,61.35,-0.006219496864762881,60.969617985884014,-0.020656682550907135,60.09571184158574,0.01714560945996425,62.410952488151196,-0.007555172313004732,60.88823672562609
