date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M2_Flat_Ridge,P_hat_M2_Flat_Ridge,r_hat_M2_Flat_XGB,P_hat_M2_Flat_XGB
2025-10-03,66.13,64.41,-0.0263536011277715,-0.0731678228492905,0.0,66.13,-0.0041261005651321,65.85770311810137,0.0017451979219913,66.24551070378365,-0.010634806855802,65.43044662337533,0.0101545387879014,66.80494070615396
2025-10-10,64.41,61.23,-0.0506316350689361,-0.0263536011277715,0.0,64.41,-0.0123465235141296,63.61964950080548,-0.0055138347670435,64.05583121403464,-0.0181370975280162,63.25231976305334,-0.0089823212474584,63.83403929297059
2025-10-17,61.23,65.8,0.0719825728414084,-0.0506316350689361,0.0,61.23,-0.0097533577905969,60.63570480050679,-0.0054586590267717,60.89667688407605,-0.0158468048716501,60.26734776389763,-0.0105608310550451,60.58676285232597
2025-10-24,65.8,65.44,-0.0054861460367799,0.0719825728414084,0.0,65.8,-0.0099861690636802,65.14618008713248,-0.0201360192149877,64.48830045899678,-0.0158659642594334,64.76425780315692,-0.0084163798019289,65.24852617095196
2025-10-31,65.44,63.72,-0.0266352072526438,-0.0054861460367799,0.0,65.44,-0.0023247569525533,65.2880446031444,0.0192871745675802,66.71440301468081,-0.006977982705025,64.98495032262011,0.0200666449964046,66.76642519124762
2025-11-07,63.72,63.45,-0.004246290881451,-0.0266352072526438,0.0,63.72,-0.0019144757382417,63.59812630529952,-0.0031285961158573,63.52095737983603,-0.0090511453819786,63.14586323352123,0.0010029439581558,63.78393964759558
2025-11-14,63.45,62.78,-0.0106156427465891,-0.004246290881451,0.0,63.45,-0.0029681864919176,63.26194779216306,0.0055548031814396,63.80343297838998,-0.0100052746561292,62.818330605418296,0.0005302389035932,63.48365257959799
2025-11-21,62.78,64.07,0.0203396842371225,-0.0106156427465891,0.0,62.78,-0.0057984342232123,62.41702765209143,0.0087375836446881,63.330948977404795,-0.0093503722306906,62.19571950833716,0.0047673354856669,63.08000787267699
2025-11-28,64.07,64.42,0.0054479082521227,0.0203396842371225,0.0,64.07,0.0034867440892806,64.29378560865374,-0.0116080148145556,63.330574425212994,0.0017860089911847,64.18453184307121,-0.0003564340004231,64.04716734300224
2025-12-05,64.42,62.11,-0.0365171373318411,0.0054479082521227,0.0,64.42,-0.0066122946306172,63.995441180790465,-0.0002546797622926,64.40359561873373,-0.0068836466994398,63.978078241272165,-0.0066235996782779,63.99471771336727
2025-12-12,62.11,61.35,-0.0123118354142911,-0.0365171373318411,0.0,62.11,-0.0006053103975054,62.07241554748846,0.0093906745314598,62.69600196565179,0.0073031337883805,62.56525802125568,0.0049780649133026,62.419958468360015
2025-12-19,61.35,63.7,0.0375893914211972,-0.0123118354142911,0.0,61.35,-0.0093684777316033,60.7779277981559,-0.0253791827708482,59.812578903081075,-0.0001450370926307,61.341102619607796,-0.0103837056085467,60.716255662485096
