date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M2_Flat_Ridge,P_hat_M2_Flat_Ridge,r_hat_M2_Flat_XGB,P_hat_M2_Flat_XGB
2025-10-03,66.13,64.41,-0.0263536011277715,-0.0731678228492905,0.0,66.13,-0.0030049300201756,65.93158224280614,0.0155310845002532,67.16508782983706,0.0018403644972202,66.25181536215325,0.0079233078286051,66.65604962118546
2025-10-10,64.41,61.23,-0.0506316350689361,-0.0263536011277715,0.0,64.41,-0.010243791594499,63.75356531371152,-0.012048446573317,63.63861587788365,-0.0038168411192215,64.16462583849535,-0.0155055299401283,63.41899172568219
2025-10-17,61.23,65.8,0.0719825728414084,-0.0506316350689361,0.0,61.23,-0.0082352284440584,60.727827552846314,-0.0246111322194337,59.74145292329032,-0.0036084391313711,61.009453425738855,-0.0285608582198619,59.5059559338196
2025-10-24,65.8,65.44,-0.0054861460367799,0.0719825728414084,0.0,65.8,-0.0096031485628358,65.17113718889325,-0.0228234808892011,64.31522329636879,-0.0088534005384914,65.22001744189174,-0.0225224550813436,64.33458675272293
2025-10-31,65.44,63.72,-0.0266352072526438,-0.0054861460367799,0.0,65.44,-0.0012271668438123,65.35974345589766,0.0230869408696889,66.96838438445982,3.598368951609515e-05,65.44235481500914,0.0103526413440704,66.12099582003988
2025-11-07,63.72,63.45,-0.004246290881451,-0.0266352072526438,0.0,63.72,-0.0024468988943619,63.56427420279003,-0.0198331717401742,62.46868013505153,0.002685784802022,63.891368233670754,-0.0165708307176828,62.6728070576524
2025-11-14,63.45,62.78,-0.0106156427465891,-0.004246290881451,0.0,63.45,-0.0033500764544181,63.23779330176528,0.0025199609808623,63.61009315376746,0.0007094201042243,63.4950286758485,-0.0092067131772637,62.86851493937751
2025-11-21,62.78,64.07,0.0203396842371225,-0.0106156427465891,0.0,62.78,-0.0045519376559454,62.4948787732963,0.0020968567114323,62.91177877666604,0.0004694481798979,62.809478875594856,-0.0050762966275215,62.46211761298878
2025-11-28,64.07,64.42,0.0054479082521227,0.0203396842371225,0.0,64.07,0.0054371883527334,64.41930942778278,-0.0050560445524752,63.74687677657843,0.0080280279435932,64.5864259175931,-0.0059505426324903,63.6898808128852
2025-12-05,64.42,62.11,-0.0365171373318411,0.0054479082521227,0.0,64.42,-0.0049082971888521,64.10458221045627,-0.0167080126702785,63.35261162372844,0.0003395784210558,64.44187935655285,-0.0072023281827569,63.957692860792626
2025-12-12,62.11,61.35,-0.0123118354142911,-0.0365171373318411,0.0,62.11,0.002055548795463,62.23780144173628,0.0037556034512817,62.34369909624019,0.009431636390844,62.69857016306698,0.0020749242976307,62.239007342075446
2025-12-19,61.35,63.7,0.0375893914211972,-0.0123118354142911,0.0,61.35,-0.0062194968647628,60.969617985884014,-0.0206566825509071,60.09571184158574,0.0054938396117259,61.68797459923017,-0.0185155980288982,60.224519685081674
