date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M2_Flat_Ridge,P_hat_M2_Flat_Ridge,r_hat_M2_Flat_XGB,P_hat_M2_Flat_XGB
2025-10-03,66.13,64.41,-0.0263536011277715,-0.0731678228492905,0.0,66.13,-0.0041261005651321,65.85770311810137,0.0017451979219913,66.24551070378365,-0.0087560807405374,65.55348805656628,0.0053295157849788,66.48338171913936
2025-10-10,64.41,61.23,-0.0506316350689361,-0.0263536011277715,0.0,64.41,-0.0123465235141296,63.61964950080548,-0.0055138347670435,64.05583121403464,-0.0173126018724572,63.30449253105673,-0.0028740516863763,64.22514809508739
2025-10-17,61.23,65.8,0.0719825728414084,-0.0506316350689361,0.0,61.23,-0.0097533577905969,60.63570480050679,-0.0054586590267717,60.89667688407605,-0.0155868478881429,60.28301671836515,-0.0243324395269155,59.75810474992389
2025-10-24,65.8,65.44,-0.0054861460367799,0.0719825728414084,0.0,65.8,-0.0099861690636802,65.14618008713248,-0.0201360192149877,64.48830045899678,-0.0158207818971256,64.76718407142494,-0.0371341928839683,63.40138112090451
2025-10-31,65.44,63.72,-0.0266352072526438,-0.0054861460367799,0.0,65.44,-0.0023247569525533,65.2880446031444,0.0192871745675802,66.71440301468081,-0.0065801529289521,65.01080841407338,0.0251469518989324,67.10648218756468
2025-11-07,63.72,63.45,-0.004246290881451,-0.0266352072526438,0.0,63.72,-0.0019144757382417,63.59812630529952,-0.0031285961158573,63.52095737983603,-0.0065722576337162,63.302588912672114,-0.0118967331945896,62.966431550069984
2025-11-14,63.45,62.78,-0.0106156427465891,-0.004246290881451,0.0,63.45,-0.0029681864919176,63.26194779216306,0.0055548031814396,63.80343297838998,-0.0077365172753538,62.96101195010276,-0.0033290043938905,63.23912586641326
2025-11-21,62.78,64.07,0.0203396842371225,-0.0106156427465891,0.0,62.78,-0.0057984342232123,62.41702765209143,0.0087375836446881,63.330948977404795,-0.0058960652568008,62.41093411063245,0.0061481934972107,63.16717257410412
2025-11-28,64.07,64.42,0.0054479082521227,0.0203396842371225,0.0,64.07,0.0034867440892806,64.29378560865374,-0.0116080148145556,63.330574425212994,0.0043237155899599,64.34762020074594,-0.0039757415652275,63.81577992942766
2025-12-05,64.42,62.11,-0.0365171373318411,0.0054479082521227,0.0,64.42,-0.0066122946306172,63.995441180790465,-0.0002546797622926,64.40359561873373,-0.0050302428708108,64.09676541008416,-0.0075209084898233,63.93732044465938
2025-12-12,62.11,61.35,-0.0123118354142911,-0.0365171373318411,0.0,62.11,-0.0006053103975054,62.07241554748846,0.0093906745314598,62.69600196565179,0.0083799410386234,62.63266503037107,0.0182078946381807,63.2512506926768
2025-12-19,61.35,63.7,0.0375893914211972,-0.0123118354142911,0.0,61.35,-0.0093684777316033,60.7779277981559,-0.0253791827708482,59.812578903081075,0.0012868861034047,61.42900128436871,-0.0107449749484658,60.694324702609784
