date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M2_Flat_Ridge,P_hat_M2_Flat_Ridge,r_hat_M2_Flat_XGB,P_hat_M2_Flat_XGB
2025-10-03,66.13,64.41,-0.0263536011277715,-0.0731678228492905,0.0,66.13,-0.0041261005651321,65.85770311810137,0.0017451979219913,66.24551070378365,-0.0077400572974777,65.6201257842203,0.0077989283017814,66.64775948884568
2025-10-10,64.41,61.23,-0.0506316350689361,-0.0263536011277715,0.0,64.41,-0.0123465235141296,63.61964950080548,-0.0055138347670435,64.05583121403464,-0.0135794012700128,63.541262580772816,-0.0108526479452848,63.71476036510351
2025-10-17,61.23,65.8,0.0719825728414084,-0.0506316350689361,0.0,61.23,-0.0097533577905969,60.63570480050679,-0.0054586590267717,60.89667688407605,-0.0073218060832882,60.783323050009585,-0.0117635987699031,60.513934856380274
2025-10-24,65.8,65.44,-0.0054861460367799,0.0719825728414084,0.0,65.8,-0.0099861690636802,65.14618008713248,-0.0201360192149877,64.48830045899678,-0.0081670262983862,65.26479814820665,-0.018796382471919,64.57474924784808
2025-10-31,65.44,63.72,-0.0266352072526438,-0.0054861460367799,0.0,65.44,-0.0023247569525533,65.2880446031444,0.0192871745675802,66.71440301468081,0.0044371566426072,65.73101268766894,0.014423550106585,66.39071699396352
2025-11-07,63.72,63.45,-0.004246290881451,-0.0266352072526438,0.0,63.72,-0.0019144757382417,63.59812630529952,-0.0031285961158573,63.52095737983603,0.0056717116515572,64.08242828925435,0.0004899302730336,63.751226005655845
2025-11-14,63.45,62.78,-0.0106156427465891,-0.004246290881451,0.0,63.45,-0.0029681864919176,63.26194779216306,0.0055548031814396,63.80343297838998,0.0044066278395174,63.73021749006674,-0.0018797079101204,63.33084455690167
2025-11-21,62.78,64.07,0.0203396842371225,-0.0106156427465891,0.0,62.78,-0.0057984342232123,62.41702765209143,0.0087375836446881,63.330948977404795,-0.0012399980605645,62.70220116692741,-0.0111895650625228,62.08143471494843
2025-11-28,64.07,64.42,0.0054479082521227,0.0203396842371225,0.0,64.07,0.0034867440892806,64.29378560865374,-0.0116080148145556,63.330574425212994,0.0046813871046146,64.37063962797886,-0.0128697790205478,63.25071656474808
2025-12-05,64.42,62.11,-0.0365171373318411,0.0054479082521227,0.0,64.42,-0.0066122946306172,63.995441180790465,-0.0002546797622926,64.40359561873373,-0.0089828254470572,63.84391768187765,-0.0080783795565366,63.90168717161049
2025-12-12,62.11,61.35,-0.0123118354142911,-0.0365171373318411,0.0,62.11,-0.0006053103975054,62.07241554748846,0.0093906745314598,62.69600196565179,0.0047033789310506,62.402814935407896,-0.0061681866645812,61.728073035582675
2025-12-19,61.35,63.7,0.0375893914211972,-0.0123118354142911,0.0,61.35,-0.0093684777316033,60.7779277981559,-0.0253791827708482,59.812578903081075,0.0123199199482305,62.11050213243273,-0.0145084215328097,60.466334137870625
