date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M2_Flat_Ridge,P_hat_M2_Flat_Ridge,r_hat_M2_Flat_XGB,P_hat_M2_Flat_XGB
2025-09-26,71.15,66.13,-0.0731678228492905,0.0593517148081739,0.0,71.15,0.0022784661773905,71.31229769321088,-0.0328540354967117,68.85041749833567,-0.0046771840479135,70.81799538358442,-0.0108127873390913,70.38481452991626
2025-10-03,66.13,64.41,-0.0263536011277715,-0.0731678228492905,0.0,66.13,-0.0030049300201756,65.93158224280614,0.0155310845002532,67.16508782983706,-0.0064153139029101,65.70711321769608,0.0067246691323816,66.57620096517668
2025-10-10,64.41,61.23,-0.0506316350689361,-0.0263536011277715,0.0,64.41,-0.010243791594499,63.75356531371152,-0.012048446573317,63.63861587788365,-0.0111398165763811,63.69646611148244,-0.0178485792130231,63.27057184867466
2025-10-17,61.23,65.8,0.0719825728414084,-0.0506316350689361,0.0,61.23,-0.0064195082101999,60.838192463671845,-0.0060069416649639,60.863297444936585,-0.0013025093283136,61.150299270567025,-0.0007636264781467,61.18326099858382
2025-10-24,65.8,65.44,-0.0054861460367799,0.0719825728414084,0.0,65.8,-0.0070614986883853,65.33699008225608,-0.023024246096611,64.30231233330352,-0.0042099690206472,65.5235663353124,-0.0125705143436789,64.9780372273007
2025-10-31,65.44,63.72,-0.0266352072526438,-0.0054861460367799,0.0,65.44,-0.0003666178595412,65.41601292458542,0.0290213804692029,67.36698578481999,0.0073672693844526,65.92389441007595,0.0063301553018391,65.85555925260473
2025-11-07,63.72,63.45,-0.004246290881451,-0.0266352072526438,0.0,63.72,0.0009324519220798,63.77944354629242,0.0086304219439625,64.27231039394641,0.0091566029196819,64.30613815992422,-0.008451921865344,63.18371305886912
2025-11-14,63.45,62.78,-0.0106156427465891,-0.004246290881451,0.0,63.45,-0.0007938576879238,63.39964971782481,0.009227124042809,64.03817040811904,0.0071198386574837,63.90336579329742,-0.0120838563889265,62.687893180324515
2025-11-21,62.78,64.07,0.0203396842371225,-0.0106156427465891,0.0,62.78,-0.0029461728795666,62.595311462391486,-0.0060057174414396,62.40409099055025,0.0011385562033389,62.85151926507114,-0.0112300487235188,62.07892148206407
2025-11-28,64.07,64.42,0.0054479082521227,0.0203396842371225,0.0,64.07,0.0081310296224012,64.59307877051245,0.0055787437595427,64.42842897478057,0.0069377428840683,64.51604667605659,0.0004684744635596,64.10002219064602
2025-12-05,64.42,62.11,-0.0365171373318411,0.0054479082521227,0.0,64.42,-0.0028319126600187,64.23782625825304,-0.015574388206005,63.42447041688816,-0.0077133841303903,63.92501525221354,-0.0199813321232795,63.145577317271254
2025-12-12,62.11,61.35,-0.0123118354142911,-0.0365171373318411,0.0,62.11,0.0042470216172365,62.37434345148863,0.0037174883764237,62.341322906766806,0.0080335524975221,62.61097354996293,-0.0139690991491079,61.24841107294269
2025-12-19,61.35,63.7,0.0375893914211972,-0.0123118354142911,0.0,61.35,-0.00364821224253,61.12658995034863,-0.0048598563298583,61.05257113034504,0.0176283578273755,62.4410885470548,-0.0089078685268759,60.805929119482094
