date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M2_Flat_Ridge,P_hat_M2_Flat_Ridge,r_hat_M2_Flat_XGB,P_hat_M2_Flat_XGB
2025-09-12,67.87,67.05,-0.012155500987979599,0.0444383680692765,0.0,67.87,-0.0073734057672440265,67.37140737237326,-0.004287399351596832,67.57963710164063,-0.012690302459323453,67.01415114821016,-0.013733923435211182,66.94425025575373
2025-09-19,67.05,71.15,0.05935171480817395,-0.0121555009879795,0.0,67.05,-0.005309842857511147,66.69491858394048,-0.004946672357618809,66.71914460968556,-0.01259976213376061,66.21048589427427,-0.0062783258035779,66.63035696116428
2025-09-26,71.15,66.13,-0.07316782284929056,0.0593517148081739,0.0,71.15,-0.00037236333017537626,71.1235112810779,-0.006771009881049395,70.66986996393095,-0.006799287305969983,70.66787163024289,-0.007154866121709347,70.64274809910022
2025-10-03,66.13,64.41,-0.02635360112777159,-0.0731678228492905,0.0,66.13,-0.004126100565132153,65.85770311810137,0.0017451979219913483,66.24551070378365,-0.007690646634224791,65.6233681982623,0.012157884426414967,66.93890823958031
2025-10-10,64.41,61.23,-0.050631635068936184,-0.0263536011277715,0.0,64.41,-0.012346523514129668,63.61964950080548,-0.0055138347670435905,64.05583121403464,-0.013515296538876361,63.54533600688818,-0.0004107670683879405,64.38354792631745
2025-10-17,61.23,65.8,0.07198257284140844,-0.0506316350689361,0.0,61.23,-0.009753357790596918,60.63570480050679,-0.005458659026771784,60.89667688407605,-0.007253971850104511,60.78744637996892,-0.01520375907421112,60.30611489178346
2025-10-24,65.8,65.44,-0.005486146036779942,0.0719825728414084,0.0,65.8,-0.009986169063680213,65.14618008713248,-0.020136019214987755,64.48830045899678,-0.008116533358586553,65.26809364292949,-0.0147354481741786,64.83751624047143
2025-10-31,65.44,63.72,-0.026635207252643837,-0.0054861460367799,0.0,65.44,-0.002324756952553339,65.2880446031444,0.019287174567580223,66.71440301468081,0.004491211851756571,65.73456588734096,0.013479010201990604,66.328037918572
2025-11-07,63.72,63.45,-0.004246290881451097,-0.0266352072526438,0.0,63.72,-0.0019144757382417272,63.598126305299516,-0.0031285961158573627,63.52095737983603,0.005685811187649772,64.08333182813465,-0.00439318036660552,63.44068054664856
2025-11-14,63.45,62.78,-0.01061564274658919,-0.004246290881451,0.0,63.45,-0.0029681864919176583,63.26194779216306,0.005554803181439638,63.80343297838998,0.0044323608284853756,63.73185748015117,0.0034605199471116066,63.66995034242219
2025-11-21,62.78,64.07,0.020339684237122565,-0.0106156427465891,0.0,62.78,-0.005798434223212304,62.41702765209143,0.00873758364468813,63.330948977404795,-0.0011164944219780126,62.709945595141605,-0.006284804083406925,62.38667727243177
2025-11-28,64.07,64.42,0.005447908252122776,0.0203396842371225,0.0,64.07,0.0034867440892806163,64.29378560865374,-0.011608014814555645,63.330574425212994,0.00482472041944912,64.37986674639569,-0.005083006341010332,63.745158069936814
2025-12-05,64.42,62.11,-0.03651713733184117,0.0054479082521227,0.0,64.42,-0.006612294630617274,63.995441180790465,-0.0002546797622926533,64.40359561873373,-0.008836716127234369,63.85324655476602,-0.0012294271728023887,64.34084896671328
2025-12-12,62.11,61.35,-0.012311835414291147,-0.0365171373318411,0.0,62.11,-0.0006053103975054167,62.07241554748846,0.009390674531459808,62.696001965651796,0.004888852731186723,62.414390096044485,0.0030872011557221413,62.30204234793456
2025-12-19,61.35,63.7,0.03758939142119723,-0.0123118354142911,0.0,61.35,-0.009368477731603386,60.7779277981559,-0.025379182770848274,59.812578903081075,0.012494921346350796,62.1213725082816,-0.0075081815011799335,60.891097980526226
