date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M1_Ridge,P_hat_M1_XGB,P_hat_Mfin_TCN,P_hat_Mship_GNN,P_hat_Mrs_RS,P_hat_Mfusion_Fusion,P_hat_Mfinrs_FinRS,P_hat_Mfull_M4rep,P_hat_Mconcat_M4concat,r_hat_M1_Ridge,r_hat_M1_XGB,r_hat_Mfin_TCN,r_hat_Mship_GNN,r_hat_Mrs_RS,r_hat_Mfusion_Fusion,r_hat_Mfinrs_FinRS,r_hat_Mfull_M4rep,r_hat_Mconcat_M4concat
2023-09-08,91.85,95.55,0.0394928590251474,0.0205693882481082,0.0,91.85,90.88619327207331,92.88326940860176,91.19719511676423,91.82733711470534,92.05512202803891,91.72196090352105,91.28384849000177,91.54759680632856,91.49784968584122,-0.0105487112101467,0.0111867254599928,-0.007132670352440584,-0.0002467684447700069,0.0022307384464061997,-0.0013949746640165017,-0.00618294562445687,-0.003297790952564661,-0.0038413403569936833
2023-09-15,95.55,93.99,-0.0164612770540719,0.0394928590251474,0.0,95.55,94.82044075153638,94.64273677939202,94.90301053572837,95.51038791813292,95.74758998490184,95.45969817408435,94.96721283515289,95.32969780106345,95.48984272874074,-0.0076646649259565,-0.0095405336469411,-0.00679424233091197,-0.00041465510319826926,0.0020657871872300504,-0.0009455209186384206,-0.006117966707155809,-0.0023082842155748295,-0.0006297877174556987
2023-09-22,93.99,95.86,0.0197004000992753,-0.0164612770540719,0.0,93.99,92.55627196333216,92.36356003384698,93.37039296156004,93.95635984962075,94.16951413619981,93.77259530109559,93.40590588721408,93.64355018049537,93.68278530354227,-0.0153715885314351,-0.0174558646976947,-0.006614090496200653,-0.000357976081743816,0.0019081064435093609,-0.0023157412764915897,-0.006233818199331331,-0.0036928386515553413,-0.003273942680316111
2023-09-29,95.86,87.86,-0.0871441551838517,0.0197004000992753,0.0,95.86,95.2119431924052,95.36466632434518,95.22352248221885,95.80907225587998,96.03457287818784,95.64690918112228,95.5534136897599,95.55850289062829,95.66407302346208,-0.0067834061010877,-0.0051806578412652,-0.006661797557354632,-0.0005314132814346895,0.0018194670514040112,-0.0022254122081810657,-0.0032033969459739353,-0.0031501380915743837,-0.0020459782605000143
2023-10-06,87.86,94.33,0.0710546341141284,-0.0871441551838517,0.0,87.86,86.91231396761725,87.6936780433917,87.0393648768693,87.82338476771535,88.02057380171331,87.6347235569763,87.58014875527134,87.67090354903661,87.61699354025599,-0.0108449135807954,-0.0018948279321193,-0.009384152377592159,-0.0004168320511721557,0.0018259418064889843,-0.0025673315093968085,-0.0031902786685007456,-0.0021545667491178477,-0.0027696692333800677
2023-10-13,94.33,93.72,-0.0064876590221669,0.0710546341141284,0.0,94.33,92.99058342985974,90.65487619701818,93.5025912172589,94.29103750183188,94.46345008156831,94.00446438012844,93.53344164111486,94.15715270253004,94.19424831062392,-0.0143010380773501,-0.0397395454347133,-0.008810123197562802,-0.0004131299375542685,0.001413715398883575,-0.003456998113912313,-0.008480235703006045,-0.001834049095046808,-0.0014401512172081965
2023-10-20,93.72,90.73,-0.0324235504580573,-0.0064876590221669,0.0,93.72,93.09175728353893,88.18651668116894,92.5147233564871,93.68159783152707,93.8018558188411,93.63696522530259,92.82830366744545,93.56689788822986,93.4273654872982,-0.0067259694357555,-0.0608575344085693,-0.01294381036615988,-0.00040983822395124214,0.0008730270259187378,-0.0008863804986811719,-0.009560023932953854,-0.001634947747019666,-0.00312731894932039
2023-10-27,90.73,87.55,-0.0356780044496768,-0.0324235504580573,0.0,90.73,89.88109037456672,85.5247503764721,89.17117466271486,90.68761961134149,90.769150052482,90.33908380672435,90.01029530905264,90.5195893412624,90.58276397490678,-0.0094004844897666,-0.0590822510421276,-0.017330229826519883,-0.0004672135983290193,0.0004314075639237913,-0.004317874619032658,-0.007964007070768275,-0.002321779089522913,-0.0016241113336925572
2023-11-03,87.55,83.66,-0.0454490927178085,-0.0356780044496768,0.0,87.55,86.7673454530746,82.96683417176872,86.16150266048864,87.49492706224622,87.57063648402244,87.23236875270544,86.99082898806489,87.49875482282609,87.38594801532311,-0.0089797123058723,-0.0537691190838813,-0.015986585686590615,-0.0006292434804622271,0.00023568306434107456,-0.003634595402588481,-0.006407359564004622,-0.000585496065821367,-0.001875566853231092
2023-11-10,83.66,81.22,-0.0295994437559005,-0.0454490927178085,0.0,83.66,82.44486096929266,81.21459803295757,82.5790960212435,83.60043386110381,83.68128515846934,83.27583553829199,83.0305688428748,83.31735927105788,83.49124521927493,-0.0146312480074676,-0.0296659562736749,-0.013004392319299285,-0.0007122562107408914,0.00025439219692824366,-0.004602548501702053,-0.007552126711253493,-0.0041040439418571495,-0.002019187327498173
2023-11-17,81.22,79.82,-0.0173874226375639,-0.0295994437559005,0.0,81.22,80.4024450727679,77.72525831079305,80.12228601983352,81.26572255180663,80.99236509527358,80.68101112712993,80.63711385393121,80.97166636371693,80.68471268185185,-0.0101169351828122,-0.0439812429249286,-0.013607479418331625,0.0005627885613009032,-0.0028066301113274794,-0.006658276688328302,-0.007202509077433583,-0.003062226758099862,-0.006612398857086532
2023-11-24,79.82,78.72,-0.0138768468765897,-0.0173874226375639,0.0,79.82,78.9759904452527,76.61587433045243,79.07155057287659,79.84120332786961,79.62520660353313,79.05863728511285,79.2229783717278,79.64269036785184,79.21108206629793,-0.0106302117606497,-0.0409698076546192,-0.009420953601324555,0.00026560401089711916,-0.0024433910247739776,-0.009584278365145638,-0.007507711923895322,-0.0022238393797607836,-0.007657885509289031
2023-12-01,78.72,75.94,-0.0359536979403416,-0.0138768468765897,0.0,78.72,77.98983403491592,77.3815583457923,77.74336103182155,78.7657716903501,78.5598853973195,78.1300734600307,78.29880647523801,78.59611712821253,78.08027106039728,-0.0093187674341682,-0.0171487648040056,-0.012484093988717193,0.0005812803423145552,-0.0020360474906094828,-0.0075222065075686295,-0.005364892836110524,-0.0015749549334981294,-0.00815983907247575
2023-12-08,75.94,76.84,0.0117817830966997,-0.0359536979403416,0.0,75.94,75.64365811369622,73.51697318086953,75.32222301928462,75.98614759626655,75.8166779463732,75.6812636144184,75.45972239429638,75.80014567711181,75.32044344822411,-0.0039099500239502,-0.0324272476136684,-0.008168337120920688,0.0006075003995816008,-0.0016252606796829383,-0.0034129333915694504,-0.0063445191200528495,-0.0018433402955436717,-0.008191963509145417
2023-12-15,76.84,80.23,0.0431721718652087,0.0117817830966997,0.0,76.84,76.78347466941361,72.67694118701208,75.87207798893218,76.87662538337705,76.73948862529907,76.48679366371164,76.40758876549522,76.54736826322029,76.33938801233496,-0.0007358944752282,-0.0557011812925338,-0.012676600116526826,0.0004765312012124101,-0.0013089168345437052,-0.004607243817364992,-0.005643317269419801,-0.003815595705473074,-0.00653630722092069
2023-12-22,80.23,77.69,-0.0321709608032353,0.0431721718652087,0.0,80.23,79.98299818735434,77.94480100311422,79.50593621538613,80.27165055358616,80.14881670083065,79.59921215072441,79.66713423894997,79.98702979283074,79.44228930553855,-0.003083420335894,-0.0288966130465269,-0.00906582151697144,0.0005190046878324195,-0.001012394376930792,-0.00789331456817366,-0.007040377411228205,-0.0030330158253971673,-0.009866672398328724
2023-12-29,77.69,78.31,0.007948759800517,-0.0321709608032353,0.0,77.69,77.48701203529691,75.97039926717135,76.7551660287113,77.73811577499731,77.65010435715477,77.00051334945016,77.06345518367536,77.30618567833112,76.96824858461098,-0.0026162132885684,-0.0223827678710222,-0.012105854939884475,0.0006191386454686143,-0.0005136554257834103,-0.008914460254892953,-0.008097373192599289,-0.004952574858603231,-0.009333568194791475
2024-01-05,78.31,79.89,0.0199753797311041,0.007948759800517,0.0,78.31,77.87959602268765,74.78899141023308,77.37263503263651,78.36321127566072,78.24639210158088,78.0656663293463,77.6914475478009,78.19556206230493,77.58797907684269,-0.0055113154488846,-0.0460046082735061,-0.012042143231518754,0.0006792645312295176,-0.0008125877335990461,-0.0031249602348393246,-0.007930127617282734,-0.0014624139434071814,-0.00926280237685484
2024-01-12,79.89,80.71,0.0102117948423304,0.0199753797311041,0.0,79.89,80.07630308948092,77.54902201891525,78.98355146287784,79.92314076402467,79.76557437891027,79.26149767133441,79.26767001987818,79.69534019343497,79.20226207828826,0.0023292802310958,-0.02974040992558,-0.011411067036161127,0.0004147439233255501,-0.001558675877926241,-0.00789820523349305,-0.007820335039171455,-0.0024395712397184965,-0.008645828486896212
2024-01-19,80.71,83.34,0.0320661426580264,0.0102117948423304,0.0,80.71,80.56868623969947,81.24745512508545,80.0116635227851,80.76546627956654,80.49085138883775,80.31349136021535,79.97612960770603,80.50398877274999,79.86467416735933,-0.0017524175048729,0.0066370158456265,-0.008690065254502999,0.0006869933002948136,-0.0027189527137422287,-0.0049248645381433365,-0.009134273090214418,-0.002555750167272941,-0.010528853895341861
2024-01-26,83.34,79.54,-0.0466685862147627,0.0320661426580264,0.0,83.34,84.24093430378129,83.09806624146235,82.29313871653599,83.38886462048251,82.99123944877029,83.15198727418901,82.55652157827389,83.21053698361514,82.78291784642948,0.0107523327454694,-0.0029071946628391,-0.012640890966079121,0.000586156716088776,-0.0041935725783737166,-0.002258520770986039,-0.009445457194735551,-0.0015546397484456076,-0.006706892089687888
2024-02-02,79.54,83.58,0.0495442172402245,-0.0466685862147627,0.0,79.54,79.72315749982279,78.94079105608192,78.61230860902315,79.56243178526681,79.05037941704163,79.0977983030973,78.69412753681274,79.36410861963525,78.73467152402978,0.0023000621542905,-0.0075619486160576,-0.011731754525408089,0.000281979164789975,-0.006174676426010661,-0.005574999741014275,-0.010691505478104268,-0.002213806222239878,-0.01017642833395671
2024-02-09,83.58,84.88,0.0154342372859582,0.0495442172402245,0.0,83.58,83.77238643944871,83.56688369787659,82.53715987250513,83.61311927999795,83.05233418844757,83.23121581740405,82.84362982485682,83.03608501149971,82.77704656621113,0.0022991787364576,-0.000156943424372,-0.012555642391954835,0.0003961799453681969,-0.00633331553426375,-0.004181789445787398,-0.008849404155657492,-0.006528984528862969,-0.009653449443766116
2024-02-16,84.88,84.18,-0.0082811309633029,0.0154342372859582,0.0,84.88,85.24559080542629,84.11835748100108,83.57409828893341,84.88411360539843,84.38031160849353,84.35934137012899,84.35817905080371,83.67773058162636,84.36290475641091,0.0042978997628711,-0.00901366956532,-0.015504851301761047,4.846260274757319e-05,-0.005904394697492377,-0.006152946097265022,-0.006166724385642031,-0.014265614557323891,-0.006110706423905432
2024-02-23,84.18,84.82,0.0075740007040198,-0.0082811309633029,0.0,84.18,83.99486206292707,83.05212397122332,82.72327185315397,84.17874464645439,83.65114062731053,83.60712068087531,83.52303800095245,82.8490307216011,83.48254564683265,-0.0022017322873569,-0.0134889530017972,-0.017456400014011386,-1.4912840414299522e-05,-0.006302300290536578,-0.006828671270448616,-0.007834865337156716,-0.015937318734413175,-0.008319787505970844
2024-03-01,84.82,84.29,-0.0062681300370536,0.0075740007040198,0.0,84.82,84.55850979508119,81.99417878829628,83.50055158334183,84.81719221636865,84.25373126363577,84.21390214364486,83.93374027984302,82.79994513852021,84.16817191260543,-0.0030876456875127,-0.0338831096887588,-0.015678126422927985,-3.310339666576234e-05,-0.006698507798981068,-0.007171347832730324,-0.010503682666779701,-0.02410396523370828,-0.007714520048895057
2024-03-08,84.29,85.39,0.0129657639101239,-0.0062681300370536,0.0,84.29,84.35512845388303,83.83429933581301,83.15035899623278,84.3008987931131,83.69453599604563,83.69696634274932,83.1207399389103,81.73110510976737,83.39435332463374,0.0007723728247338,-0.0054210103116929,-0.013612710926584004,0.00012929278159509727,-0.0070895394567264125,-0.0070605015824029005,-0.013968985201854522,-0.030828581102469776,-0.010682632876483744
2024-03-15,85.39,84.87,-0.0061083239379291,0.0129657639101239,0.0,85.39,84.75181456630543,84.4219626427704,84.31764512265636,85.40830795311662,84.81119831410183,84.6173346694947,84.31636259180891,83.82373967033831,84.77400817699483,-0.0075018410762997,-0.0114014092832803,-0.012637841378687398,0.00021438096672207752,-0.006801408249405894,-0.009089850766118568,-0.01265305219962265,-0.018512740928230187,-0.007240009451394025
2024-03-22,84.87,86.17,0.0152014152700899,-0.0061083239379291,0.0,84.87,85.65116489821811,84.74351505352176,83.84315296377599,84.88130261063755,84.31697903862606,84.32947099811025,83.81885595947844,83.28485347249175,84.22418244966924,0.009162151375776,-0.001491449191235,-0.01217284720070877,0.00013316670305821288,-0.006537417171120441,-0.006389273412336083,-0.012462680355204148,-0.018853972404584418,-0.0076385914779111275
2024-03-29,86.17,92.81,0.074232303355626,0.0152014152700899,0.0,86.17,85.7585993123283,85.08089907710784,85.00457309013476,86.19282043202911,85.62766766745574,85.43869962913632,84.9574260417467,83.99825462995527,85.50146325070881,-0.0047857247079882,-0.0127195315435528,-0.013617033148175306,0.00026479529756182063,-0.006313637914241554,-0.008522933852049608,-0.01417182833578412,-0.025526068839050176,-0.007788599412026587
2024-04-05,92.81,93.12,0.0033345913758262,0.074232303355626,0.0,92.81,92.96474858807436,92.98086925462177,91.87935954568032,92.83692411918317,92.23930154348689,91.96300608652852,91.34139693334889,90.15454026921094,91.89792292617342,0.0016659812492542,0.0018393724458292,-0.01007798536271931,0.0002900572632666132,-0.006168088840313279,-0.0091680041803881,-0.015950291193049804,-0.029029080729657153,-0.009875964957296368
2024-04-12,93.12,87.96,-0.0570068182965674,0.0033345913758262,0.0,93.12,93.04320974519337,93.04749810156731,91.91362953018056,93.1412222834741,92.58190094657567,92.40656381553248,92.17900421264841,90.48245791071085,92.31639776137331,-0.0008249778166906,-0.0007788889342918,-0.01303965734624768,0.00022787656288039693,-0.0057953155752954455,-0.007690970893857729,-0.010156599389075316,-0.028732987306489655,-0.008667201033850436
2024-04-19,87.96,89.95,0.0223717947099818,-0.0570068182965674,0.0,87.96,89.82167614096075,87.17992485156032,86.79155217068649,87.98024204845895,87.56670738926562,87.33913372947958,87.01782411024432,84.78726043540574,87.17776419176121,0.0209441629095892,-0.0089080808684229,-0.013372873979168531,0.00023010140616600006,-0.004481292616474564,-0.007083536049301675,-0.010769193185564241,-0.03673686488902206,-0.008932865089997133
2024-04-26,89.95,83.6,-0.0732104403058862,0.0223717947099818,0.0,89.95,91.21517528717736,88.39013873610989,88.81886623747748,89.96834218536584,89.67890926667516,89.5125766424543,89.25139628067201,88.83139387650311,89.60987135911068,0.0139673185342499,-0.017493549734354,-0.012654875335092797,0.00020389455801547718,-0.0030183442102236224,-0.0048748238431629565,-0.007796895257802028,-0.01251383823176,-0.0037884750654364474
2024-05-03,83.6,83.39,-0.0025151219917618,-0.0732104403058862,0.0,83.6,86.04326923164899,83.75241960428063,82.4021753966522,83.61407972041751,83.48337700147418,83.06428428786127,83.31209509266382,81.9119793074597,83.23533445844637,0.0288067802356591,0.0018215409945696,-0.014431683078907298,0.00016840352767336086,-0.0013959858791235957,-0.0064287025794531605,-0.0034497822665986444,-0.020398272437327947,-0.004371569409871601
2024-05-10,83.39,82.24,-0.013886596392039,-0.0025151219917618,0.0,83.39,83.5750270009628,83.28818737873489,82.22581364967081,83.42467966541102,83.32260339281144,82.83662586124478,82.84632213817294,82.24799417046867,82.90247738671728,0.0022163572818534,-0.00122166716028,-0.014059110667797192,0.0004157867398744963,-0.0008085364812083773,-0.0066580931923792,-0.006541047026116353,-0.013789395735963383,-0.0058634523665608285
2024-05-17,82.24,78.92,-0.0412071205524403,-0.013886596392039,0.0,82.24,82.97276288333758,82.14458301842599,81.43685762622776,82.39489255660514,82.08988173585324,81.86959914171922,81.94866965783122,81.94268499954094,81.75980979276365,0.008870594202036,-0.0011608995264396,-0.009813834788707454,0.0018816497511669888,-0.001827036012192973,-0.004514074608496177,-0.0035487302322939063,-0.0036217622516515058,-0.005856001663613275
2024-05-24,78.92,79.41,0.0061896237527049,-0.0412071205524403,0.0,78.92,81.07339656312897,79.70851337398118,78.64564556865707,79.06437379027513,78.77588181231978,78.53620357123008,78.67632476259624,78.6463542171166,78.44430499785716,0.0269201936386958,0.0099417166784405,-0.0034824178534106354,0.001827697600733355,-0.0018277995106410483,-0.004874970692198777,-0.0030923999269447944,-0.003473407243074711,-0.0060457986466851965
2024-05-31,79.41,78.12,-0.0163781988986412,0.0061896237527049,0.0,79.41,82.59423794988875,81.17257640525702,78.72598207923734,79.58141971472041,79.24943496665698,79.16484708197228,79.10191976782919,79.09844547018042,78.81923243244208,0.0393156147106541,0.0219531562179327,-0.008651063190126207,0.0021563400270317584,-0.0020240219334179965,-0.003091954592393198,-0.00388716029112135,-0.003931083042426009,-0.007467271421095711
2024-06-07,78.12,81.49,0.0422342073236502,-0.0163781988986412,0.0,78.12,80.88656649877443,78.97023908736875,77.52131318401096,78.27325249388646,77.92781267722366,77.68093603099751,77.88382842111399,77.85929776635729,77.64267549301128,0.0348016535730237,0.0108249550685286,-0.007693198631224751,0.001959835740937124,-0.0024631863356543993,-0.005636232265392671,-0.0030277687631028727,-0.003342783050539422,-0.006128888061696591
2024-06-14,81.49,86.42,0.0587388171716588,0.0422342073236502,0.0,81.49,83.76261762857132,82.14658835275769,80.78258647064143,81.66772499695671,81.21326548508925,81.05222899871372,81.12767696838709,81.01323797085033,81.06050470026784,0.0275065042768306,0.0080250008031725,-0.008718885008762944,0.002178567606928569,-0.0034017114646305857,-0.00538656400221571,-0.004456140782812201,-0.0058677402743084195,-0.005284465895885826
2024-06-21,86.42,87.26,0.0096730371916763,0.0587388171716588,0.0,86.42,87.11261394897383,86.65445490710981,85.74224061048241,86.5909857749652,86.06305954955856,85.94002310294469,86.04570807557936,86.06063541528663,85.95964082337726,0.0079825643268487,0.0027092969976365,-0.007873537059563618,0.001976589288455441,-0.004138852370880686,-0.005569483330529146,-0.004340486189743309,-0.00416701972195449,-0.005341237154013689
2024-06-28,87.26,88.66,0.0159166616214437,0.0096730371916763,0.0,87.26,89.41218188304559,87.8275436944078,86.43771654679968,87.40671236112141,86.84401559458651,86.82860916577233,86.7570462569262,86.8579505447248,86.6837517935873,0.024364767874978,0.0064829932525753,-0.009468053032269053,0.0016799124875177401,-0.004778582453380198,-0.004956001650859798,-0.0057805273033531,-0.004618135793185096,-0.006625708696955612
2024-07-05,88.66,87.35,-0.0148857927368419,0.0159166616214437,0.0,88.66,89.49420958906043,87.57970441813963,87.5641368177699,88.80479762122093,88.18507677977888,88.10831102118111,88.19581578750837,88.27300879901556,88.06239183264735,0.0093650965420059,-0.0122595429420471,-0.01243731225783773,0.001631846487798308,-0.005371078127850926,-0.006241964601895134,-0.005249307480402143,-0.004374444550798662,-0.006763267960851138
2024-07-12,87.35,85.19,-0.0250389805253164,-0.0148857927368419,0.0,87.35,87.5747959524241,87.49401674251106,86.48687553966447,87.50746971457329,86.9102356860825,86.76422314376724,86.88084712659153,86.86524294827568,86.6691679622915,0.002570202525596,0.0016473743598908,-0.009930362019219485,0.0018011213064006298,-0.00504722429359028,-0.006728675644589677,-0.0053854299057017885,-0.0055650503892600844,-0.007824833545757803
2024-07-19,85.19,81.35,-0.0461232223897023,-0.0250389805253164,0.0,85.19,84.73493959011705,85.12066121259045,84.4452155522897,85.34542542682662,84.83459681759227,84.75174822592555,84.69837255654568,84.76671125127467,84.50231839823843,-0.0053560295368285,-0.0008142624865286,-0.008781068612011222,0.0018227939382334107,-0.004180615119117825,-0.005157681972424666,-0.005787668789769218,-0.004981146326287711,-0.008105085402455803
2024-07-26,81.35,78.35,-0.0375748648630169,-0.0461232223897023,0.0,81.35,80.73138129960145,81.13146962994553,80.61816240400262,81.50069240178406,81.07841653409956,81.03520558352449,80.87238451884373,80.92201826666864,80.79196550176434,-0.0076334702892821,-0.0026899129152297,-0.009036869537676018,0.0018506822730937483,-0.003344041945121612,-0.0038771365862008134,-0.005888421164838231,-0.005274880170497653,-0.006883309941521587
2024-08-02,78.35,81.07,0.0341270101975859,-0.0375748648630169,0.0,78.35,77.06149052530826,77.76853903350353,77.43981170161895,78.5130929274639,78.17686352646395,77.77901558856146,77.91667666114367,77.92093600904417,77.84901596429084,-0.0165822873915438,-0.0074490020051598,-0.011684957375675764,0.002079430963503867,-0.0022122278597488387,-0.007314296511406138,-0.005545961029988722,-0.0054912971035003255,-0.0064147107523165325
2024-08-09,81.07,81.56,0.0060259667066386,0.0341270101975859,0.0,81.07,80.2156378188622,79.85018103036639,80.47164356407437,81.24442443533808,81.0195857097501,80.80126429533655,80.60026094863323,80.44982093665,80.55085715559109,-0.0105944978617083,-0.0151608372107148,-0.007408110493493325,0.002149217521310434,-0.0006220546700121954,-0.003320366375470729,-0.005811091916179345,-0.007679331335608497,-0.006424228147203448
2024-08-16,81.56,80.34,-0.0150713167751182,0.0060259667066386,0.0,81.56,80.75887502911239,81.7541446220279,80.80770670648585,82.37943261365305,81.57152689833394,81.55756860308661,81.21656111759076,81.29845846981522,81.48260278476161,-0.0098710821616053,0.002377561526373,-0.009266604696825276,0.00999685584961818,0.0001413203023632459,-2.9811588468320327e-05,-0.004219764684411764,-0.003211890343134849,-0.0009494110095170649
2024-08-23,80.34,80.2,-0.0017441140586673,-0.0150713167751182,0.0,80.34,79.0997503001847,79.74614212752911,79.53016089705933,79.97229857577763,80.34858258945498,80.33965324562533,79.95600693324904,79.99405011646138,80.11944274653732,-0.0155579109237659,-0.0074192630127072,-0.010131296865190764,-0.004587322024572793,0.00010682264196781865,-4.316095631062833e-06,-0.004791058849434204,-0.004315370567336441,-0.002749073393136847
2024-08-30,80.2,72.82,-0.0965328721251816,-0.0017441140586673,0.0,80.2,80.09133193301614,79.87118695673603,79.45464986153853,80.78715578133114,80.20753040498485,80.25621427194693,79.69114677068843,79.77787789284062,79.92840147638739,-0.0013558822217208,-0.0041083409450948,-0.009337097969343677,0.007294474916270333,9.389091611067268e-05,0.0007006805501658595,-0.006365017169961407,-0.0052772682370654245,-0.003392262478846164
2024-09-06,72.82,73.68,0.0117407491997641,-0.0965328721251816,0.0,72.82,71.5604089880854,72.16443259952113,72.09935265227668,72.88092630452725,72.82803152560916,72.86455216844685,72.36459018480328,72.45719484687817,72.62169013679365,-0.017448668806089,-0.0090433415025472,-0.009945576967194336,0.00083632011990184,0.00011028677192803649,0.0006116251747023058,-0.006273548842368859,-0.004994671155892361,-0.0027270033222917545
2024-09-13,73.68,75.96,0.0304754939970335,0.0117407491997641,0.0,73.68,73.0856566182184,73.78577360905469,73.07064349953224,74.06589073020703,73.64323780575747,73.78671947230117,73.4345282416469,73.37991390322851,73.64172400873568,-0.0080992603372206,0.001434551551938,-0.008304699565319318,0.00522372034566887,-0.0004990685183560162,0.0014473705160519268,-0.00333715492408726,-0.004081146320842111,-0.0005196245480169615
2024-09-20,75.96,71.63,-0.0586929053177252,0.0304754939970335,0.0,75.96,74.94749191208797,75.5147398516035,75.36095814366983,76.08823767876112,75.86083325478928,76.28579964089096,75.55641863317418,75.68087451244455,75.84787357576842,-0.0134191254365408,-0.005879018921405,-0.007917541536130557,0.0016868029662839013,-0.0013063656309589833,0.004279922848254236,-0.00532724208926616,-0.003681405870230803,-0.0014772151401681866
2024-09-27,71.63,79.32,0.1019763230252352,-0.0586929053177252,0.0,71.63,70.95787688845301,72.32255463149716,70.95680493024749,72.32816910610174,71.47953950557586,71.857773545576,71.11297505353097,71.35493218328082,71.36005046088889,-0.0094275629084235,0.0096220588311553,-0.009442669988139363,0.009699686850736855,-0.002102732639378102,0.003174817355755477,-0.007244170262102667,-0.003847512487450855,-0.0037757852235653644
2024-10-04,79.32,80.27,0.0119056484918903,0.1019763230252352,0.0,79.32,78.94427568310704,78.76774623425722,78.71223166947092,78.99457440680047,79.09182681993913,79.52791570661995,78.85660036298937,79.04021697741837,79.29209224827889,-0.0047480711757263,-0.0069867023266851,-0.007691738837673601,-0.004111131937973522,-0.002880761398161291,0.0026177973369039265,-0.005859285908321743,-0.0035335050561053905,-0.0003518994247351248
2024-10-11,80.27,72.75,-0.0983670460918835,0.0119056484918903,0.0,80.27,79.71134700619966,80.10142029937857,79.66485473147902,80.5455232867378,80.0216598029814,80.34906270183765,79.75513666400413,80.05005753579925,80.0678974974368,-0.0069840050106618,-0.0021023666486144,-0.007567433095062359,0.0034265791099442056,-0.003098606577836449,0.0009844747801822026,-0.006434802972750453,-0.0027437939527471533,-0.0025209587097205777
2024-10-18,72.75,75.62,0.0386918924111849,-0.0983670460918835,0.0,72.75,71.61431822319108,72.95035990080062,71.97785258792594,72.78792531240343,72.52589009622329,72.58693757025283,72.28578768021532,72.53738834238102,72.52787568353257,-0.0157338768931408,0.0027503024321049,-0.01067043730050976,0.0005211743012067671,-0.0030853031622137816,-0.002243923683740101,-0.006401370481018076,-0.002926775844955154,-0.0030579259024958727
2024-10-25,75.62,73.63,-0.0266682470821614,0.0386918924111849,0.0,75.62,75.43841920105282,76.0577348788208,75.22283300316585,75.593644041118,75.39587710394142,75.64569193586618,74.99685652858821,75.44885061589629,75.43937223983812,-0.0024041147440236,0.005771922878921,-0.005265983232114246,-0.00034859234186215837,-0.0029682052629789735,0.00033969283826944946,-0.008274598757005869,-0.002265847084031547,-0.002391481489305236
2024-11-01,73.63,74.04,0.0055529363246714,-0.0266682470821614,0.0,73.63,73.09818993974496,74.13586874573865,72.69562318565241,73.7729937100543,73.44577535363366,73.79862646511366,73.16328797732525,73.49739281926755,73.34394228397346,-0.0072489463576592,0.0068469224497675,-0.012771372427166083,0.0019401743656742576,-0.0025051677241991754,0.0022875684687778675,-0.006358786586188048,-0.0018026176376751968,-0.0038926366509794974
2024-11-08,74.04,73.45,-0.0080005850854105,0.0055529363246714,0.0,74.04,73.75587694817712,73.69538209023888,73.35699176540142,75.0385726687858,73.89211306832829,74.13220622117673,73.59157715531049,73.85877005542638,73.8924123747755,-0.0038448082273324,-0.0046653486788272,-0.00926766706732196,0.013396795873416467,-0.0019993898264534238,0.0012445820364078153,-0.006074909343902868,-0.002450730796645817,-0.001995339247459149
2024-11-15,73.45,76.1,0.0354433622477538,-0.0080005850854105,0.0,73.45,72.88602154147739,73.65786233645552,73.25793981859772,73.44816873660837,73.25290407036515,73.31970643996459,73.0534003214896,73.3625518795924,73.30186883897105,-0.0077080303935797,0.0028259872924536,-0.002618267168897598,-2.4932419614043244e-05,-0.002687009496781051,-0.0017754834757564564,-0.005414217642162045,-0.0011912895679561109,-0.002018798295524482
2024-11-22,76.1,74.16,-0.0258233436100404,0.0354433622477538,0.0,76.1,76.4532518740589,74.66760723408075,75.50193091133326,76.10853470702087,75.99670919231019,76.04940425705821,75.86958398182443,76.06258089319152,76.04628801118548,0.0046312025617161,-0.01900190487504,-0.007890033955148867,0.00011214492073320648,-0.0013582256199671794,-0.0006650797622750892,-0.0030323988353863074,-0.0004918306109573667,-0.0007060571999222554
2024-11-29,74.16,73.78,-0.00513722908907,-0.0258233436100404,0.0,74.16,73.15206404531185,73.00317567780736,73.37686127459398,74.16109375278855,74.16452052119264,73.75413127415848,73.79029996115992,74.08642507725763,73.98329520568133,-0.0136845775755782,-0.0157219786196947,-0.01061627682671884,1.4748445563553259e-05,6.0954469000285005e-05,-0.00548791032985424,-0.0049976351304028555,-0.0009926030761941984,-0.002385594000409441
2024-12-06,73.78,74.89,0.014932678092746,-0.00513722908907,0.0,73.78,73.39334025089119,73.87087680434071,72.9633784039418,73.78215661135027,73.91028611908585,73.7524515948077,73.55634197318903,73.85918298447483,73.59359042999075,-0.0052544929411684,0.0012309688609093,-0.011130042595903111,2.9229870313049466e-05,0.0017643158031007133,-0.000373455537608057,-0.003036022146493511,0.0010726555168680818,-0.0025297567749913707
