date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M1_Flat_Ridge,P_hat_M1_Flat_XGB,P_hat_M1_Deep,P_hat_M_ship_GNN,P_hat_M_rs_deep,P_hat_M3_Deep_gated,P_hat_M2_Deep_gated,P_hat_M4_Deep_gated,P_hat_M4_Deep_Concat,r_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,r_hat_M1_Deep,r_hat_M_ship_GNN,r_hat_M_rs_deep,r_hat_M3_Deep_gated,r_hat_M2_Deep_gated,r_hat_M4_Deep_gated,r_hat_M4_Deep_Concat
2023-08-11,87.93,85.92,-0.0231244126303562,0.0062746198676211,0.0,87.93,87.85164971453318,87.70858822257611,86.96994428595173,87.77252987016355,87.79460463055598,87.46898388546713,87.16246766251362,87.61395174104021,87.72457696985735,-0.0008914501688055,-0.0025212215259671,-0.010978452401702476,-0.001792463342610462,-0.0015409953150489764,-0.005256782747016131,-0.008767221846132212,-0.003600791679888915,-0.0023389441634401598
2023-08-18,85.92,85.42,-0.0058363653472341,-0.0231244126303562,0.0,85.92,85.07813952861311,84.0537952097867,85.12779724124393,85.75463373114253,85.80546243054701,85.66889496919448,85.555365965537,85.72929917900142,85.37813030289867,-0.0098465079852758,-0.0219596177339553,-0.00926300643436484,-0.0019265084935257137,-0.0013339616014584332,-0.002926823558178554,-0.004252909238729452,-0.002221982849583415,-0.006326648207658825
2023-08-25,85.42,89.98,0.0520071579997058,-0.0058363653472341,0.0,85.42,85.01511315931728,84.28413660462796,84.23072388033064,85.26103074493275,85.3166626041883,85.06704044652277,85.07087422967855,85.21751550130743,85.11526137676968,-0.0047512228535628,-0.013386595994234,-0.01402051903143442,-0.0018627647177968942,-0.0012104887943076292,-0.004140608656623246,-0.004095541886365295,-0.0023732717056677566,-0.0035739112853831467
2023-09-01,89.98,91.85,0.0205693882481082,0.0520071579997058,0.0,89.98,89.4767003225887,87.05132134608063,88.69249463836205,89.81137459927183,89.88065431965707,89.79508166635608,89.74112225656576,89.93970843676769,89.52361482372152,-0.0056091636155552,-0.0330895781517028,-0.014412152803122913,-0.0018757902101547708,-0.0011046961974178204,-0.0020572194672004995,-0.0026583172985681636,-0.0004478838283580311,-0.005084980156228047
2023-09-08,91.85,95.55,0.0394928590251474,0.0205693882481082,0.0,91.85,90.88619327207331,92.88326940860176,91.01924385828873,91.68528230831312,91.75707033067893,91.64135383391492,91.7582413313653,91.74371802497062,91.36370965775082,-0.0105487112101467,0.0111867254599928,-0.009085856530912428,-0.0017949435535172809,-0.0010122668706493143,-0.002274180789996666,-0.0009995049852700166,-0.0011577954632131515,-0.005308461742512427
2023-09-15,95.55,93.99,-0.0164612770540719,0.0394928590251474,0.0,95.55,94.82044075153638,94.64273677939202,94.6048945702982,95.38277047712413,95.41995788531119,95.18484726515823,95.18460350690975,95.45485992474447,95.20837664244645,-0.0076646649259565,-0.0095405336469411,-0.009940456323154434,-0.0017517115078763967,-0.0013619119596510187,-0.00382890894022625,-0.003831469836919288,-0.0009962058888061676,-0.003581742818185907
2023-09-22,93.99,95.86,0.0197004000992753,-0.0164612770540719,0.0,93.99,92.55627196333216,92.36356003384698,93.1865614328691,93.82879835014059,93.83245231809803,93.72173686667713,93.79462464026521,93.72463421886964,93.49894755570412,-0.0153715885314351,-0.0174558646976947,-0.008584872971585167,-0.0017165660823996731,-0.0016776239145850913,-0.0028582476560477243,-0.002080845869098069,-0.0028273337239619334,-0.005238213489644872
2023-09-29,95.86,87.86,-0.0871441551838517,0.0197004000992753,0.0,95.86,95.2119431924052,95.36466632434518,94.96642380826408,95.69426336289231,95.6621314397535,95.69236598886853,95.59362515706906,95.75964752564472,95.74592058897406,-0.0067834061010877,-0.0051806578412652,-0.00936539820053861,-0.0017304410307056317,-0.002066274316799288,-0.0017502686856495364,-0.0027826583549402373,-0.0010474132984339413,-0.0011907713932330921
2023-10-06,87.86,94.33,0.0710546341141284,-0.0871441551838517,0.0,87.86,86.91231396761725,87.6936780433917,86.74890674362405,87.70002879807089,87.6399830383866,87.69206851733743,87.58443743975663,87.79948310790517,87.56767360829467,-0.0108449135807954,-0.0018948279321193,-0.01272682217904908,-0.0018224107993004557,-0.00250731735773696,-0.0019131820582198589,-0.003141311185069273,-0.0006890250775913875,-0.0033327314472955116
2023-10-13,94.33,93.72,-0.0064876590221669,0.0710546341141284,0.0,94.33,92.99058342985974,90.65487619701818,92.86503149165142,94.16706084295882,94.09378101537682,93.68089375158203,93.79983813824643,94.40542308756784,93.93772811024422,-0.0143010380773501,-0.0397395454347133,-0.01565210791034688,-0.0017288248092114933,-0.00250731735773696,-0.0069050129440477725,-0.005636142256120302,0.0007992468011459586,-0.004167176832217123
2023-10-20,93.72,90.73,-0.0324235504580573,-0.0064876590221669,0.0,93.72,93.09175728353893,88.18651668116894,91.05104179329723,93.74808785077258,93.45617951217471,93.6503033565235,93.49426184063289,93.43123056393533,93.39768799032115,-0.0067259694357555,-0.0608575344085693,-0.028891365540253844,0.0002996547444928943,-0.002818955523263611,-0.000743945496617826,-0.0024115499166297294,-0.003085949949238387,-0.0034450225621309727
2023-10-27,90.73,87.55,-0.0356780044496768,-0.0324235504580573,0.0,90.73,89.88109037456672,85.5247503764721,86.9050906870796,90.76448300136398,90.38352871083916,90.46558134999938,90.42205307321343,90.41003335981166,90.43933699818758,-0.0094004844897666,-0.0590822510421276,-0.04307145164693793,0.00037998953145756964,-0.0038260169107835473,-0.0029186013889397344,-0.003399875609424008,-0.0035328134486820595,-0.003208746645746885
2023-11-03,87.55,83.66,-0.0454490927178085,-0.0356780044496768,0.0,87.55,86.7673454530746,82.96683417176872,84.11956618674141,87.56662078865803,87.16740045858674,87.19707250062467,87.38889684933079,87.3022047247614,87.25918139491247,-0.0089797123058723,-0.0537691190838813,-0.03997086498696234,0.00018982537046552395,-0.004379645667480947,-0.004039300621029973,-0.0018418224776004521,-0.00283434162602747,-0.0033272722984567515
2023-11-10,83.66,81.22,-0.0295994437559005,-0.0454490927178085,0.0,83.66,82.44486096929266,81.21459803295757,83.64134850996514,83.68642715221311,83.29973146106583,83.38881945367568,83.36423947342898,83.25507711356546,83.41123535860187,-0.0146312480074676,-0.0296659562736749,-0.0002229687958674731,0.00031583766540488334,-0.004315640603164361,-0.0032467249445486956,-0.0035415318954119535,-0.004851852663956269,-0.0029779491928096924
2023-11-17,81.22,79.82,-0.0173874226375639,-0.0295994437559005,0.0,81.22,80.4024450727679,77.72525831079305,77.18227826902125,81.23007855220158,80.88868342346144,80.8108878811325,81.06461119797196,80.8420075257143,80.91743749538446,-0.0101169351828122,-0.0439812429249286,-0.0509916476802168,0.0001240818386096798,-0.004087591495481213,-0.005049814805087927,-0.0019150164438750394,-0.004664796709521024,-0.0037321775956558056
2023-11-24,79.82,78.72,-0.0138768468765897,-0.0173874226375639,0.0,79.82,78.9759904452527,76.61587433045243,77.53297002020551,79.84545744245226,79.524301529656,79.34442808058303,79.55094170237992,79.58851484889374,79.56542616451945,-0.0106302117606497,-0.0409698076546192,-0.029070834110999755,0.0003188847866755218,-0.003711445052482887,-0.005975874640039791,-0.00337650703910386,-0.002904302998368191,-0.003194445792058964
2023-12-01,78.72,75.94,-0.0359536979403416,-0.0138768468765897,0.0,78.72,77.98983403491592,77.3815583457923,73.18984825552138,78.73319963390439,78.45669173732358,78.24546518597295,78.53261773856292,78.58619424345397,78.46610312967728,-0.0093187674341682,-0.0171487648040056,-0.07284052642825145,0.00016766421979363955,-0.0033504778104727073,-0.006046377897983568,-0.0023832016639291353,-0.001701214493942782,-0.0032305284764966302
2023-12-08,75.94,76.84,0.0117817830966997,-0.0359536979403416,0.0,75.94,75.64365811369622,73.51697318086953,75.76141087047976,75.95791302378845,75.70292532315943,75.92483828920577,75.74044084297991,75.77956840163667,75.62869324588722,-0.0039099500239502,-0.0324272476136684,-0.002354483204836999,0.00023585608932874536,-0.003126751472032119,-0.00019967374957119421,-0.0026313118692606885,-0.0021148446419743117,-0.004107803335851923
2023-12-15,76.84,80.23,0.0431721718652087,0.0117817830966997,0.0,76.84,76.78347466941361,72.67694118701208,72.67410483128658,76.8618657126623,76.52397548673889,76.6004634837301,76.67993634924949,76.54648321841675,76.64279841784399,-0.0007358944752282,-0.0557011812925338,-0.055740208954233594,0.0002845211111577317,-0.004121241113561158,-0.0031222104706785103,-0.0020852498060750513,-0.0038271578262896178,-0.0025696911015975488
2023-12-22,80.23,77.69,-0.0321709608032353,0.0431721718652087,0.0,80.23,79.98299818735434,77.94480100311422,75.77046004938867,80.24923855781925,79.82513719438501,79.81440741600731,79.95361858690595,79.93043351457206,80.01163755645021,-0.003083420335894,-0.0288966130465269,-0.057189002184536264,0.00023976382346169167,-0.005059052476750203,-0.0051934775456770055,-0.0034508108856181607,-0.0037408344644762614,-0.002725416215710652
2023-12-29,77.69,78.31,0.007948759800517,-0.0321709608032353,0.0,77.69,77.48701203529691,75.97039926717135,75.11577583039438,77.71168866254025,77.25095267955307,77.18143896972556,77.28612357915061,77.2637310620437,77.31315807826104,-0.0026162132885684,-0.0223827678710222,-0.03369594793316111,0.0002791303346538765,-0.00566730083911926,-0.00656754869230447,-0.005212123336654884,-0.005501900603875232,-0.0048623869200796754
2024-01-05,78.31,79.89,0.0199753797311041,0.007948759800517,0.0,78.31,77.87959602268765,74.78899141023308,75.04979093713752,78.33053423170017,77.83155119722569,78.30849181544068,78.05807478920525,78.19358708412051,78.05500201406551,-0.0055113154488846,-0.0460046082735061,-0.04252353633498984,0.00026218286241830313,-0.00612841740779313,-1.9259342136312974e-05,-0.003222210532489722,-0.001487671171230165,-0.0032615765510586314
2024-01-12,79.89,80.71,0.0102117948423304,0.0199753797311041,0.0,79.89,80.07630308948092,77.54902201891525,76.89234223572292,79.91332911073218,79.40189790762814,79.33237726894758,79.60090509710933,79.60062742850947,79.65950836535907,0.0023292802310958,-0.02974040992558,-0.038244397750695214,0.00029197277713466363,-0.00612841740779313,-0.007004354794955425,-0.0036252251415573866,-0.00362871340697124,-0.002889282422074757
2024-01-19,80.71,83.34,0.0320661426580264,0.0102117948423304,0.0,80.71,80.56868623969947,81.24745512508545,79.98833213275755,80.54188259040116,80.40958337962167,80.44563700601607,80.4303082952727,80.67653991306061,80.25471902188482,-0.0017524175048729,0.0066370158456265,-0.008981707639833303,-0.0020851535846997393,-0.0037291179907192884,-0.003280843736247263,-0.0034714093395891155,-0.0004146577209827029,-0.005656919044017883
2024-01-26,83.34,79.54,-0.0466685862147627,0.0320661426580264,0.0,83.34,84.24093430378129,83.09806624146235,82.69676848953145,83.05008331102347,83.02908104366412,83.3327672491626,82.94473550067607,83.4785334753488,83.0257679503671,0.0107523327454694,-0.0029071946628391,-0.007748099824468113,-0.003484786792538941,-0.0037377055443030827,-8.678983329213352e-05,-0.004754077307090654,0.0016608886831539493,-0.0037776091462458083
2024-02-02,79.54,83.58,0.0495442172402245,-0.0466685862147627,0.0,79.54,79.72315749982279,78.94079105608192,79.14980958154669,79.21800354240217,79.25528808259412,79.22936675623791,79.15673262771064,79.56416087016632,79.18530722320095,0.0023000621542905,-0.0075619486160576,-0.004917659247626105,-0.004056449337289436,-0.003585902654027251,-0.003913017308928346,-0.0048301954438976225,0.0003037113576400685,-0.004469273027748244
2024-02-09,83.58,84.88,0.0154342372859582,0.0495442172402245,0.0,83.58,83.77238643944871,83.56688369787659,82.39837021285955,83.36055640534777,83.2900960389787,83.401963366766,83.16644880995557,83.3027131371694,83.44818552735357,0.0022991787364576,-0.000156943424372,-0.014238599270100849,-0.0026290043087282555,-0.003474610005845591,-0.002132406364228956,-0.004960250019308887,-0.003323137703082679,-0.001578350379546123
2024-02-16,84.88,84.18,-0.0082811309633029,0.0154342372859582,0.0,84.88,85.24559080542629,84.11835748100108,83.71931773762634,84.4785702591997,84.58511702657424,84.65205836075432,84.523100806067,84.9579235858666,84.66801539142841,0.0042978997628711,-0.00901366956532,-0.013768746096701534,-0.004740598506144167,-0.0034801648412816633,-0.00268906988808304,-0.004213614984417191,0.000917622986541744,-0.002500586262158322
2024-02-23,84.18,84.82,0.0075740007040198,-0.0082811309633029,0.0,84.18,83.99486206292707,83.05212397122332,82.74466521613452,83.84389488606591,83.87983627621574,83.64271647381953,83.82326291962002,84.0604109792697,83.68718631427794,-0.0022017322873569,-0.0134889530017972,-0.017197819850643725,-0.004000687669526215,-0.003572109191681605,-0.0064030111432131775,-0.004246793905476665,-0.0014216446592794085,-0.005871488196454777
2024-03-01,84.82,84.29,-0.0062681300370536,0.0075740007040198,0.0,84.82,84.55850979508119,81.99417878829628,83.01943662556268,84.81545317177604,84.50240249945685,84.55117871620584,84.36055093766454,84.74873548639772,84.27819220109404,-0.0030876456875127,-0.0338831096887588,-0.021456607453217202,-5.360705135659671e-05,-0.003751398141261575,-0.003174347743964745,-0.005431477664586737,-0.0008405384116780823,-0.006408225256336664
2024-03-08,84.29,85.39,0.0129657639101239,-0.0062681300370536,0.0,84.29,84.35512845388303,83.83429933581301,82.1757118642135,84.35919914455168,83.95332534731376,83.84160735701938,83.93716698952682,84.0813373036101,83.7520487493068,0.0007723728247338,-0.0054210103116929,-0.02540345171338032,0.0008206282482938754,-0.004002240224313169,-0.0053338419002599835,-0.004194727096106021,-0.0024786024338538937,-0.006402600925131452
2024-03-15,85.39,84.87,-0.0061083239379291,0.0129657639101239,0.0,85.39,84.75181456630543,84.4219626427704,84.39750906215586,86.0218639611376,85.05626636304387,84.89938756227635,85.0365672358932,85.314121311888,84.97382989935618,-0.0075018410762997,-0.0114014092832803,-0.011691110234700375,0.007372498128738414,-0.0039160032139538,-0.00576211826455264,-0.004147631164666876,-0.0008890083323862541,-0.004885672372051175
2024-03-22,84.87,86.17,0.0152014152700899,-0.0061083239379291,0.0,84.87,85.65116489821811,84.74351505352176,83.70937740031522,85.39402172452088,84.54288279723018,84.32613073794438,84.56137478028447,84.76338665745428,84.41529948007513,0.009162151375776,-0.001491449191235,-0.013769666915642631,0.00615542113684775,-0.0038617796226922962,-0.006428883838932364,-0.0036430745067725923,-0.0012569855343222969,-0.005372015347116843
2024-03-29,86.17,92.81,0.074232303355626,0.0152014152700899,0.0,86.17,85.7585993123283,85.08089907710784,84.51399660910221,86.55110817739603,85.84425484987457,85.50401000585018,85.90871159330193,85.93380822973047,85.64972313946959,-0.0047857247079882,-0.0127195315435528,-0.019404928260989607,0.004412996186852425,-0.00378742494102724,-0.00775881375554377,-0.0030368498821129464,-0.002744761094858106,-0.006056096950640466
2024-04-05,92.81,93.12,0.0033345913758262,0.074232303355626,0.0,92.81,92.96474858807436,92.98086925462177,90.95544858230151,93.28586378034161,92.47063220978193,92.14698780573146,92.46851119224604,92.65477213412446,92.18972501734014,0.0016659812492542,0.0018393724458292,-0.02018458199058415,0.005114190158307608,-0.0036632881234019976,-0.007169396972216191,-0.003686225588094061,-0.0016739340882452325,-0.006705710583108981
2024-04-12,93.12,87.96,-0.0570068182965674,0.0033345913758262,0.0,93.12,93.04320974519337,93.04749810156731,91.3589823689951,93.6706809228683,92.77949866797643,92.3922549089634,92.72573777260865,92.94831912677705,92.54229537881847,-0.0008249778166906,-0.0007788889342918,-0.019092376830599278,0.0058962525919561415,-0.0036632881234019976,-0.007845830180258417,-0.00424290407284289,-0.0018453536071891818,-0.006223196631879091
2024-04-19,87.96,89.95,0.0223717947099818,-0.0570068182965674,0.0,87.96,89.82167614096075,87.17992485156032,86.97814325226923,87.99742958426421,87.38306714470086,87.4373225170145,87.57195197633892,87.51592233354198,87.49305044211086,0.0209441629095892,-0.0089080808684229,-0.011225305580173206,0.000425439095322111,-0.006580641558190825,-0.005959943089773989,-0.004421401932214741,-0.00506141935124349,-0.0053227989959393485
2024-04-26,89.95,83.6,-0.0732104403058862,0.0223717947099818,0.0,89.95,91.21517528717736,88.39013873610989,89.06932747311508,89.98026803945591,89.49692996938754,89.5361610321616,89.47128659650383,89.67792244676316,89.65100240051164,0.0139673185342499,-0.017493549734354,-0.009838933524493054,0.00033644189019699233,-0.005049637722076561,-0.004611382836540945,-0.005336206740321758,-0.0030293481948791,-0.0033295791417456977
2024-05-03,83.6,83.39,-0.0025151219917618,-0.0732104403058862,0.0,83.6,86.04326923164899,83.75241960428063,82.50540005175701,83.65410368834041,83.30577154826298,83.08638214073666,83.34352096632108,83.07632636191958,83.23338450732865,0.0288067802356591,0.0018215409945696,-0.013179773719304677,0.0006469639791724102,-0.00352568702436995,-0.006162704813923003,-0.003072646772783516,-0.006283740140320404,-0.004394996647492322
2024-05-10,83.39,82.24,-0.013886596392039,-0.0025151219917618,0.0,83.39,83.5750270009628,83.28818737873489,82.46867094446733,83.43949121676378,83.25835343112179,82.9414255452775,83.0777065021869,83.06905692290177,83.03608212089115,0.0022163572818534,-0.00122166716028,-0.01110992300774738,0.0005933149811183647,-0.0015799327572374455,-0.005393755759236729,-0.0037520053677122522,-0.003856125112384312,-0.004253160419462776
2024-05-17,82.24,78.92,-0.0412071205524403,-0.013886596392039,0.0,82.24,82.97276288333758,82.14458301842599,81.40548360961964,82.29598868822846,81.9294088713504,81.92733827006462,81.98972473134756,81.91471927817602,82.00580513935742,0.008870594202036,-0.0011608995264396,-0.010199164755818169,0.0006805646696004253,-0.0037837926243158293,-0.0038090659355709544,-0.003047870448622536,-0.003963104429745012,-0.0028517625659982837
2024-05-24,78.92,79.41,0.0061896237527049,-0.0412071205524403,0.0,78.92,81.07339656312897,79.70851337398118,78.64897655391673,78.968243878728,78.47838484782844,78.62620092499246,78.73438694005455,78.54226792929,78.59729201018767,0.0269201936386958,0.0099417166784405,-0.003440064399552023,0.0006111142798760905,-0.005611446539407483,-0.00372969216470298,-0.002354684183670297,-0.004797756316415658,-0.0040974351093594485
2024-05-31,79.41,78.12,-0.0163781988986412,0.0061896237527049,0.0,79.41,82.59423794988875,81.17257640525702,78.82073146531062,79.43617218193997,78.88481878008665,79.1799899099549,79.11082600938127,79.07016574007635,79.01961761745108,0.0393156147106541,0.0219531562179327,-0.007448252984000092,0.00032952864796564896,-0.006635506467417951,-0.002900690660882277,-0.0037745746518578205,-0.004288672708150809,-0.004928158995933907
2024-06-07,78.12,81.49,0.0422342073236502,-0.0163781988986412,0.0,78.12,80.88656649877443,78.97023908736875,77.42447288332946,78.1403876386961,77.55750505857931,77.79838817915663,77.70663358518009,77.65923296415816,77.8082025355274,0.0348016535730237,0.0108249550685286,-0.008943188266291369,0.0002609444289736196,-0.007226444039778235,-0.004125392530302419,-0.005305477952414872,-0.005915658599494833,-0.0039992493336845625
2024-06-14,81.49,86.42,0.0587388171716588,0.0422342073236502,0.0,81.49,83.76261762857132,82.14658835275769,80.98842653881682,81.52130910547547,80.90323972380475,81.11901591561988,81.05617874769716,80.86244693092095,81.29177499806794,0.0275065042768306,0.0080250008031725,-0.006174051105158229,0.0003841341564861933,-0.007226444039778235,-0.004562904780542776,-0.005337834278210218,-0.007730788250124299,-0.002435470431694675
2024-06-21,86.42,87.26,0.0096730371916763,0.0587388171716588,0.0,86.42,87.11261394897383,86.65445490710981,85.88062705699728,86.45165215870429,85.79227226012607,85.98865416913554,85.98033648914665,85.84543289535056,86.03566600544431,0.0079825643268487,0.0027092969976365,-0.006260855971222057,0.0003661925904305252,-0.007290194964434837,-0.005003771219444286,-0.005100505868680161,-0.0066707432317723026,-0.004457199229722986
2024-06-28,87.26,88.66,0.0159166616214437,0.0096730371916763,0.0,87.26,89.41218188304559,87.8275436944078,86.4165349731139,87.32738057129356,86.5748579360854,86.66450998274735,86.58045838882114,86.60300041909922,86.7891512853417,0.024364767874978,0.0064829932525753,-0.009713133192063239,0.0007718836770279625,-0.007882718342942852,-0.006847710472131396,-0.007818031299465789,-0.007557705855447683,-0.005410539032374984
2024-07-05,88.66,87.35,-0.0148857927368419,0.0159166616214437,0.0,88.66,89.49420958906043,87.57970441813963,87.70188073891823,88.71050800916082,87.90572906691874,88.2099263597384,88.01614368438698,88.04620660895775,88.23466086378328,0.0093650965420059,-0.0122595429420471,-0.010865485027114818,0.0005695198270888602,-0.008543849651659219,-0.005089328875529486,-0.007288580704827519,-0.00694707754060353,-0.0048089631856989
2024-07-12,87.35,85.19,-0.0250389805253164,-0.0148857927368419,0.0,87.35,87.5747959524241,87.49401674251106,86.57368218888355,87.40157727229699,86.55409870496645,86.75199897674999,86.68565063218944,86.73069202633931,86.89575127273815,0.002570202525596,0.0016473743598908,-0.008927168020094411,0.0005902925123735803,-0.009153399580384969,-0.006869575058927824,-0.007634672463634473,-0.007115212827106365,-0.0052138976473834475
2024-07-19,85.19,81.35,-0.0461232223897023,-0.0250389805253164,0.0,85.19,84.73493959011705,85.12066121259045,84.64094857841779,85.31136126970011,84.78443418305923,85.0924657344508,84.79917714708537,85.06393516499737,84.91082694967477,-0.0053560295368285,-0.0008142624865286,-0.006465880795629764,0.0014235814810168723,-0.004772089267973845,-0.0011455586550821462,-0.004598216758152418,-0.0014809038971063115,-0.0032824449591770666
2024-07-26,81.35,78.35,-0.0375748648630169,-0.0461232223897023,0.0,81.35,80.73138129960145,81.13146962994553,80.78484867506471,81.45884503453682,80.96869064595812,81.38226441192222,80.90036016217294,81.21799308407563,81.21590076191016,-0.0076334702892821,-0.0026899129152297,-0.00697140211910896,0.001337090140648367,-0.004698288951693219,0.00039653368631696606,-0.0055425576677053945,-0.0016240213394220215,-0.001649783477065181
2024-08-02,78.35,81.07,0.0341270101975859,-0.0375748648630169,0.0,78.35,77.06149052530826,77.76853903350353,77.84001473408719,78.44620452511325,78.00343006239677,78.11915769525568,77.99889509840185,78.16805120073126,78.1669531828103,-0.0165822873915438,-0.0074490020051598,-0.006530341637463577,0.0012271283922597742,-0.004433167920384007,-0.002950645042467226,-0.004491307617872864,-0.002324957151359053,-0.002339004138792289
2024-08-09,81.07,81.56,0.0060259667066386,0.0341270101975859,0.0,81.07,80.2156378188622,79.85018103036639,80.60671915817859,81.15498941556177,80.74718703217258,81.24355027527726,80.54304881784803,80.86861280344088,80.89573497285707,-0.0105944978617083,-0.0151608372107148,-0.0057309687162467315,0.0010477969349067112,-0.003989853018511125,0.0021384578320178954,-0.006521169588929399,-0.0024872054526222653,-0.0021518760670912185
2024-08-16,81.56,80.34,-0.0150713167751182,0.0060259667066386,0.0,81.56,80.75887502911239,81.7541446220279,80.98656226993708,81.6372858588497,81.20819938029214,81.29132518020934,81.17443714029206,81.42305019322565,81.53238775266483,-0.0098710821616053,0.002377561526373,-0.007055702698406163,0.0009471464457345286,-0.004322726046711134,-0.0032996361959222176,-0.004738561646009609,-0.0016805408764081209,-0.00033860866199186823
2024-08-23,80.34,80.2,-0.0017441140586673,-0.0150713167751182,0.0,80.34,79.0997503001847,79.74614212752911,79.58892853429437,80.40996207821695,79.97351576165345,80.20268367338643,79.95542911372166,80.06107587790414,80.12333869913614,-0.0155579109237659,-0.0074192630127072,-0.009392634519684417,0.0008704460234992689,-0.004572102046721094,-0.0017106523568402032,-0.004798285593707985,-0.0034778370619975574,-0.0027004477693872153
2024-08-30,80.2,72.82,-0.0965328721251816,-0.0017441140586673,0.0,80.2,80.09133193301614,79.87118695673603,79.57519820998172,80.28257204589262,79.82038396837042,80.16180871130364,79.71679923084588,79.93443192659757,80.00945576323551,-0.0013558822217208,-0.0041083409450948,-0.007821050849962763,0.0010290469815696368,-0.0047446048353575465,-0.0004763140267041305,-0.006043170473829518,-0.003316817172583586,-0.0023786901428632934
2024-09-06,72.82,73.68,0.0117407491997641,-0.0965328721251816,0.0,72.82,71.5604089880854,72.16443259952113,72.31197796631992,72.88112847666882,72.46250030758121,72.8276335307593,72.53272818173832,72.53568004502067,72.60826487250525,-0.017448668806089,-0.0090433415025472,-0.007000856954178958,0.0008390941222562454,-0.004921451836741031,0.00010482189900729022,-0.003952759551064999,-0.003912063395108856,-0.0029118861768762105
2024-09-13,73.68,75.96,0.0304754939970335,0.0117407491997641,0.0,73.68,73.0856566182184,73.78577360905469,73.08856280103704,73.76354103776735,73.31827825683308,73.68178633537319,73.39028092575721,73.5240088550379,73.63686556224195,-0.0080992603372206,0.001434551551938,-0.008059497062539611,0.0011331937108825935,-0.004921451836741031,2.4244214428967292e-05,-0.00393987754950853,-0.0021193879781611358,-0.0005856008248084354
2024-09-20,75.96,71.63,-0.0586929053177252,0.0304754939970335,0.0,75.96,74.94749191208797,75.5147398516035,75.48170390453936,76.04454429996403,75.59182661580347,76.11392615077412,75.62982858152627,75.85403790208753,75.91589233516615,-0.0134191254365408,-0.005879018921405,-0.0063165914465513895,0.001112391857380865,-0.004858722150861805,0.002024360220538174,-0.004356122619423419,-0.001395946206079579,-0.0005808382804635415
2024-09-27,71.63,79.32,0.1019763230252352,-0.0586929053177252,0.0,71.63,70.95787688845301,72.32255463149716,71.12569316389876,71.69688387794426,71.29779583401088,72.00850671286081,71.3207924885186,71.57187609843604,71.54873451812043,-0.0094275629084235,0.0096220588311553,-0.007065342513487338,0.0009333054761199722,-0.004648567652947966,0.005270280200410482,-0.004326075964066145,-0.0008117757439976003,-0.0011351614592708392
2024-10-04,79.32,80.27,0.0119056484918903,0.1019763230252352,0.0,79.32,78.94427568310704,78.76774623425722,78.89025061498187,79.39891163755215,78.9687786346469,79.40579557712319,78.95996979339202,79.06239706319205,79.23101432080433,-0.0047480711757263,-0.0069867023266851,-0.00543264978475666,0.0009943571719333022,-0.004437736455871921,0.0010810540929010078,-0.004549291082267759,-0.003252926698134595,-0.0011224865248598004
2024-10-11,80.27,72.75,-0.0983670460918835,0.0119056484918903,0.0,80.27,79.71134700619966,80.10142029937857,79.77239914779415,80.35829854879086,79.93054454574634,80.18534560387126,79.87869202400996,80.12989954216219,80.21332241811095,-0.0069840050106618,-0.0021023666486144,-0.00621838285731946,0.0010994147168656848,-0.004237887745750235,-0.0010551771106739882,-0.004886817991198056,-0.0017468900400253728,-0.0007063361275361779
2024-10-18,72.75,75.62,0.0386918924111849,-0.0983670460918835,0.0,72.75,71.61431822319108,72.95035990080062,72.16509542988017,72.60207085214081,72.45184907708786,72.35324059944408,72.39856245228738,72.36376723716587,72.37295282867048,-0.0157338768931408,0.0027503024321049,-0.008072419848411727,-0.0020354604934859633,-0.004106715497580127,-0.005468663383617567,-0.004842462488446525,-0.005323184453425056,-0.005196256172712854
2024-10-25,75.62,73.63,-0.0266682470821614,0.0386918924111849,0.0,75.62,75.43841920105282,76.0577348788208,75.4114907423177,75.4838123722081,75.3272770365409,75.32758943199829,75.21175903522601,75.30772317746437,75.22825747696294,-0.0024041147440236,0.005771922878921,-0.002761137947170103,-0.0018025708621063063,-0.0038784844105804184,-0.003874337243419984,-0.005413209582248085,-0.004138103478639965,-0.005193873767408874
2024-11-01,73.63,74.04,0.0055529363246714,-0.0266682470821614,0.0,73.63,73.09818993974496,74.13586874573865,73.09664620114914,73.50737435955986,73.36502118416529,73.50399918280769,73.35651289904231,73.42361865976298,73.18364623038802,-0.0072489463576592,0.0068469224497675,-0.007270065278636606,-0.0016668187721118333,-0.003605279970943287,-0.0017127359915954377,-0.0037212586537683223,-0.0028068874145077416,-0.0060805675267414094
2024-11-08,74.04,73.45,-0.0080005850854105,0.0055529363246714,0.0,74.04,73.75587694817712,73.69538209023888,73.58659384049251,73.89988660721677,73.78483308730142,73.80129941291979,73.6939002376591,73.69299856399029,73.80310826412378,-0.0038448082273324,-0.0046653486788272,-0.006142627467944833,-0.0018941941607514834,-0.00345229094191174,-0.003229149032739992,-0.004685456688805073,-0.004697692154455646,-0.00320463958573175
