date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Ridge,P_hat_M1_Ridge,r_hat_M1_XGB,P_hat_M1_XGB,r_hat_M3_Ridge,P_hat_M3_Ridge,r_hat_M3_XGB,P_hat_M3_XGB
2025-09-19,67.05,71.15,0.05935171480817395,-0.0121555009879795,0.0,67.05,-0.002553065227261365,66.87903531137727,-0.006499812006950378,66.61560089056495,0.006587815769658972,67.49317120972151,0.014719700440764427,68.0442555343542
2025-09-26,71.15,66.13,-0.07316782284929056,0.0593517148081739,0.0,71.15,0.00227846617739052,71.31229769321088,-0.03285403549671173,68.85041749833567,-0.009820200361655897,70.45471226427952,-0.001199923688545823,71.06467663056355
2025-10-03,66.13,64.41,-0.02635360112777159,-0.0731678228492905,0.0,66.13,-0.003004930020175612,65.93158224280614,0.0155310845002532,67.16508782983706,-0.00038281014991079805,66.10468960963266,0.01569037139415741,67.1757872001684
2025-10-10,64.41,61.23,-0.050631635068936184,-0.0263536011277715,0.0,64.41,-0.01024379159449907,63.75356531371152,-0.012048446573317051,63.63861587788365,0.001539914062304413,64.50926227282257,-0.007524699438363314,63.92715302662484
2025-10-17,61.23,65.8,0.07198257284140844,-0.0506316350689361,0.0,61.23,-0.008235228444058478,60.727827552846314,-0.024611132219433784,59.74145292329032,-0.014361818667127726,60.356910427111316,-0.010534148663282394,60.5883794736356
2025-10-24,65.8,65.44,-0.005486146036779942,0.0719825728414084,0.0,65.8,-0.009603148562835808,65.17113718889325,-0.022823480889201164,64.31522329636879,-0.007235876688596361,65.32559774190136,-0.01562729850411415,64.7797166583395
2025-10-31,65.44,63.72,-0.026635207252643837,-0.0054861460367799,0.0,65.44,-0.001227166843812397,65.35974345589766,0.023086940869688988,66.96838438445982,0.00669108705486912,65.8793329051275,0.013399934396147728,66.32279318289218
2025-11-07,63.72,63.45,-0.004246290881451097,-0.0266352072526438,0.0,63.72,-0.0024468988943619763,63.56427420279003,-0.019833171740174294,62.46868013505153,-0.020010475114201245,62.45760520913246,-0.017900830134749413,62.58950766714921
2025-11-14,63.45,62.78,-0.01061564274658919,-0.004246290881451,0.0,63.45,-0.0033500764544181407,63.23779330176528,0.002519960980862379,63.61009315376746,-0.0018454288477105047,63.33301551608372,0.0013288500485941768,63.534371581757995
2025-11-21,62.78,64.07,0.020339684237122565,-0.0106156427465891,0.0,62.78,-0.004551937655945465,62.4948787732963,0.0020968567114323378,62.91177877666604,-0.0038622791174188994,62.537993765658904,0.010024281218647957,63.41248920336629
2025-11-28,64.07,64.42,0.005447908252122776,0.0203396842371225,0.0,64.07,0.005437188352733427,64.41930942778278,-0.005056044552475214,63.74687677657843,-0.007382659058637629,63.59873476984447,-0.006634709890931845,63.64632118447389
2025-12-05,64.42,62.11,-0.03651713733184117,0.0054479082521227,0.0,64.42,-0.0049082971888521785,64.10458221045627,-0.01670801267027855,63.35261162372844,-0.010923549294154893,63.720134421754224,-0.010500382632017136,63.74710436433627
2025-12-12,62.11,61.35,-0.012311835414291147,-0.0365171373318411,0.0,62.11,0.002055548795463071,62.23780144173628,0.003755603451281786,62.34369909624019,-0.024240222571561262,60.6225407811137,-0.0025301831774413586,61.95304896401569
2025-12-19,61.35,63.7,0.03758939142119723,-0.0123118354142911,0.0,61.35,-0.006219496864762881,60.969617985884014,-0.020656682550907135,60.09571184158574,-0.018899964766772675,60.20137583105903,-0.0009008705383166671,61.2947564798403
