forecast_origin,target_date,information_set,fusion,config,model,seed,P_t,P_next_actual,P_hat,r_actual,r_hat
2025-12-05,2025-12-12,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,64.42,62.11,64.06557215210734,-0.0365171373318411,-0.005517020175065668
2025-12-12,2025-12-19,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,62.11,61.35,61.72074118839364,-0.0123118354142911,-0.006286970263172265
2025-12-19,2025-12-26,M2_Deep,concat,m2_deep_concat,M2_Deep_Concat,42,61.35,63.7,61.176051559525206,0.0375893914211972,-0.002839372608937185
2021-01-22,2021-01-29,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,55.22,55.25,54.00197875996723,0.0005431338958538,-0.022304516906001215
2021-01-29,2021-02-05,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,55.25,59.48,53.12954836115754,0.0737717811940921,-0.039135100608115536
2021-02-05,2021-02-12,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,59.48,62.47,58.86443597212866,0.0490463199135243,-0.010403016826400158
2021-02-12,2021-02-19,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,62.47,62.84,61.4092385325186,0.005905371881942,-0.017126152972059216
2021-02-19,2021-02-26,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,62.84,65.86,61.44117145946346,0.0469394635607977,-0.02251165800673327
2021-02-26,2021-03-05,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,65.86,69.95,64.722633696042,0.060249424163272,-0.01742031132937827
2021-03-05,2021-03-12,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,69.95,68.87,68.1881274112759,-0.0155600315548833,-0.025510236295257727
2021-03-12,2021-03-19,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,68.87,64.0,68.48141987598116,-0.073337586196935,-0.0056582037677845864
2021-03-19,2021-03-26,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,64.0,63.77,63.17128776740408,-0.0036002230324915,-0.013033192913552094
2021-03-26,2021-04-02,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,63.77,63.85,62.56475951588449,0.0012537221513679,-0.019080687765899107
2021-04-02,2021-04-09,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,63.85,61.89,62.603444748526144,-0.0311779667272782,-0.019716277954749062
2021-04-09,2021-04-16,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,61.89,65.98,60.48826332111766,0.0639930500491652,-0.022909264226148807
2021-04-16,2021-04-23,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,65.98,65.75,65.55077723319664,-0.0034919947425615,-0.006526598556572338
2021-04-23,2021-04-30,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,65.75,67.73,65.05657847723195,0.0296695421689385,-0.010602341662539372
2021-04-30,2021-05-07,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,67.73,68.73,66.89254905167769,0.0146565719067016,-0.01244162670960458
2021-05-07,2021-05-14,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,68.73,69.24,68.24440266958392,0.0073929451744944,-0.007090366598895115
2021-05-14,2021-05-21,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,69.24,66.72,68.55102116635733,-0.037073972257517,-0.010000427746053697
2021-05-21,2021-05-28,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,66.72,69.36,66.08312317336446,0.038805574421795,-0.009591366435215742
2021-05-28,2021-06-04,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,69.36,71.3,68.78844279875449,0.0275859949479638,-0.00827458421988464
2021-06-04,2021-06-11,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,71.3,72.05,70.81167071766797,0.0104639950252809,-0.0068724996602747
2021-06-11,2021-06-18,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,72.05,73.1,71.4624444109482,0.0144680443102017,-0.008188263732977596
2021-06-18,2021-06-25,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,73.1,76.45,72.5143179756753,0.0448085656193386,-0.008044335073892961
2021-06-25,2021-07-02,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,76.45,77.51,76.00394953873577,0.0137700279183487,-0.0058516258240657315
2021-07-02,2021-07-09,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,77.51,77.14,77.08640145378051,-0.0047850075133383,-0.005480070717460261
2021-07-09,2021-07-16,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,77.14,74.46,76.7294204722021,-0.0353598843355109,-0.00533673943797891
2021-07-16,2021-07-23,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,74.46,74.86,74.02592220258711,0.0053576340317122,-0.005846736546172571
2021-07-23,2021-07-30,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,74.86,77.72,75.49923241705392,0.0374929220329564,0.00850278706547769
2021-07-30,2021-08-06,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,77.72,71.02,78.03205421626662,-0.0901510969942975,0.004007069253513018
2021-08-06,2021-08-13,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,71.02,70.9,71.6801910298863,-0.0016910939768598,0.009252906185658216
2021-08-13,2021-08-20,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,70.9,65.51,71.5042598978849,-0.0790676307942968,0.008486593378519647
2021-08-20,2021-08-27,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,65.51,72.26,65.84792407441105,0.0980679229757092,0.005145099882688298
2021-08-27,2021-09-03,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,72.26,73.07,72.92184904499429,0.0111471600836321,0.009117580941645498
2021-09-03,2021-09-10,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,73.07,72.44,73.38007306751301,-0.0086592527879137,0.004234528865037501
2021-09-10,2021-09-17,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,72.44,74.64,73.00317401796306,0.0299179235238758,0.007744286886087859
2021-09-17,2021-09-24,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,74.64,77.42,75.19415186642604,0.0365685886104137,0.007396903658942522
2021-09-24,2021-10-01,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,77.42,79.4,77.78996862365675,0.0252532231035881,0.004767339722354658
2021-10-01,2021-10-08,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,79.4,82.17,79.96937983080326,0.0342919036900064,0.00714544103754533
2021-10-08,2021-10-15,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,82.17,84.67,82.90863389245983,0.0299710757110894,0.008948933055674013
2021-10-15,2021-10-22,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,84.67,85.43,85.40559388558263,0.0089359795093414,0.008650253168263511
2021-10-22,2021-10-29,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,85.43,83.1,86.23976332776819,-0.0276526253021248,0.009434035649332873
2021-10-29,2021-11-05,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,83.1,82.43,83.80975792646728,-0.0080952535362662,0.008504741884273304
2021-11-05,2021-11-12,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,82.43,82.9,83.22412522208302,0.0056856138161131,0.009587824081408569
2021-11-12,2021-11-19,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,82.9,80.24,83.61589438934422,-0.0326129184875693,0.008598564152529464
2021-11-19,2021-11-26,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,80.24,72.37,80.92288428013873,-0.1032302947756436,0.008474511610977009
2021-11-26,2021-12-03,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,72.37,70.71,72.73890870728606,-0.023204843261887,0.005084587918912753
2021-12-03,2021-12-10,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,70.71,74.98,70.82240716381365,0.0586344056916167,0.0015884303771955266
2021-12-10,2021-12-17,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,74.98,72.97,75.11374580575976,-0.0271730135302372,0.0017821640794028482
2021-12-17,2021-12-24,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,72.97,75.24,72.52435173228152,0.0306346066553009,-0.006126006351457491
2021-12-24,2021-12-31,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,75.24,77.24,74.95171683983494,0.0262344531274841,-0.0038388736777935084
2021-12-31,2022-01-07,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,77.24,82.28,76.50151843855596,0.0632106072244427,-0.009606868054797157
2022-01-07,2022-01-14,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,82.28,87.17,81.73015731268116,0.0577321702387283,-0.006705008473532503
2022-01-14,2022-01-21,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,87.17,89.75,86.43982710163863,0.0291677923449035,-0.008411703599217502
2022-01-21,2022-01-28,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,89.75,91.47,88.75717865300744,0.0189830222998847,-0.011123716052908073
2022-01-28,2022-02-04,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,91.47,96.86,90.29881281624645,0.0572555873068098,-0.012886736438662671
2022-02-04,2022-02-11,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,96.86,97.5,95.70323996583068,0.0065857410287184,-0.012014483646930252
2022-02-11,2022-02-18,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,97.5,96.18,95.9935702486764,-0.0136309421542848,-0.01557116535528369
2022-02-18,2022-02-25,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,96.18,98.56,94.73818421944524,0.024444063935693,-0.015104304471237784
2022-02-25,2022-03-04,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,98.56,123.86,96.7986524300039,0.2284863957247052,-0.018032426777224497
2022-03-04,2022-03-11,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,123.86,118.11,122.14213420266593,-0.047535501886159,-0.013966494454567213
2022-03-11,2022-03-18,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,118.11,114.32,116.43540891029453,-0.0326148600021439,-0.014279704325674158
2022-03-18,2022-03-25,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,114.32,122.67,112.8431574887204,0.0704962894230488,-0.013002665880719633
2022-03-25,2022-04-01,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,122.67,106.13,120.93826472275099,-0.1448330652709296,-0.014217616551654544
2022-04-01,2022-04-08,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,106.13,101.26,104.63029520784326,-0.0469732912319679,-0.014231618939249735
2022-04-08,2022-04-15,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,101.26,110.83,99.79683395615696,0.0903060292457984,-0.014555007613760829
2022-04-15,2022-04-22,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,110.83,105.15,109.61668718244616,-0.0526095936388528,-0.011007877549020773
2022-04-22,2022-04-29,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,105.15,108.36,104.53473384725982,0.0300711150681855,-0.00586850465678368
2022-04-29,2022-05-06,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,108.36,113.86,107.4853323471685,0.0495106063060414,-0.008104622240561854
2022-05-06,2022-05-13,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,113.86,112.12,113.22527493098181,-0.0153998972263482,-0.0055902059009450555
2022-05-13,2022-05-20,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,112.12,113.63,111.28936267218856,0.01337782963333,-0.00743604605791881
2022-05-20,2022-05-27,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,113.63,121.19,113.02682657053292,0.0644120060504783,-0.0053223621142239885
2022-05-27,2022-06-03,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,121.19,125.68,120.81432228836795,0.0363794319669697,-0.003104721517797726
2022-06-03,2022-06-10,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,125.68,127.44,125.02010022119396,0.0139066716544272,-0.005264467802731709
2022-06-10,2022-06-17,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,127.44,119.22,126.49904835824783,-0.0666751398100125,-0.007410880322215929
2022-06-17,2022-06-24,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,119.22,117.36,118.61762632363472,-0.0157243919570542,-0.005065430341536503
2022-06-24,2022-07-01,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,117.36,119.21,117.01437743658846,0.0156405098951838,-0.002949322513193686
2022-07-01,2022-07-08,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,119.21,113.95,118.55893630829392,-0.0451268880382168,-0.005476453981034357
2022-07-08,2022-07-15,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,113.95,112.26,113.41109429019804,-0.0149421461776399,-0.004740535936505363
2022-07-15,2022-07-22,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,112.26,106.77,111.89501467179969,-0.0501406213238422,-0.003256546825806339
2022-07-22,2022-07-29,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,106.77,111.51,106.67296735707086,0.0434372847870595,-0.0009092138365122127
2022-07-29,2022-08-05,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,111.51,100.31,111.25901199861515,-0.1058488820818767,-0.002253348482663897
2022-08-05,2022-08-12,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,100.31,103.7,100.09729417003213,0.0332367243400878,-0.0021227362079805356
2022-08-12,2022-08-19,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,103.7,96.45,103.48810325895377,-0.0724773758837435,-0.0020454534946015013
2022-08-19,2022-08-26,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,96.45,101.13,96.24336525542286,0.0473820785623409,-0.002144700970983404
2022-08-26,2022-09-02,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,101.13,93.09,100.79269386646165,-0.0828400507856804,-0.0033409463872358103
2022-09-02,2022-09-09,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,93.09,91.68,92.8414811906323,-0.015262514161969,-0.0026732316203010864
2022-09-09,2022-09-16,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,91.68,89.43,91.44833653989052,-0.0248480566083396,-0.0025300681266973157
2022-09-16,2022-09-23,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,89.43,84.29,89.20526138788694,-0.0591929623486989,-0.0025161743424877425
2022-09-23,2022-09-30,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,84.29,88.9,84.13678879075825,0.0532489085104681,-0.0018193216483155528
2022-09-30,2022-10-07,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,88.9,98.88,88.64204792070922,0.1063948511895216,-0.0029058159891590662
2022-10-07,2022-10-14,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,98.88,92.22,98.7532753568675,-0.0697299669308211,-0.0012824223073908403
2022-10-14,2022-10-21,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,92.22,91.82,92.07334729198553,-0.0043468879574835,-0.001591514193261201
2022-10-21,2022-10-28,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,91.82,94.64,91.63247964379016,0.0302500808490554,-0.0020443487259867166
2022-10-28,2022-11-04,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,94.64,99.53,94.37747692575036,0.0503788865878407,-0.0027777668744868866
2022-11-04,2022-11-11,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,99.53,96.37,99.28027622795882,-0.032264156394776,-0.002512183053254846
2022-11-11,2022-11-18,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,96.37,88.93,96.21539248154289,-0.0803454064516473,-0.0016055999853275271
2022-11-18,2022-11-25,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,88.93,83.4,88.65380400709934,-0.0642012340468476,-0.00311060141038505
2022-11-25,2022-12-02,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,83.4,86.54,83.16536119084586,0.0369584254320376,-0.002817380068496078
2022-12-02,2022-12-09,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,86.54,76.37,86.34830490397671,-0.125016785896446,-0.002217560923927553
2022-12-09,2022-12-16,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,76.37,80.2,76.10797470767842,0.0489335659721759,-0.003436897043652465
2022-12-16,2022-12-23,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,80.2,82.45,79.94235102991468,0.027668534133139,-0.003217752090372894
2022-12-23,2022-12-30,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,82.45,82.82,82.14279355902372,0.0044775291118132,-0.0037329313279295673
2022-12-30,2023-01-06,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,82.82,76.41,82.35245469111771,-0.0805560004579458,-0.005661313909877619
2023-01-06,2023-01-13,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,76.41,83.43,76.23781167259386,0.087894379254508,-0.0022560218656359488
2023-01-13,2023-01-20,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,83.43,86.96,83.19625020125493,0.0414402858989706,-0.00280567979894486
2023-01-20,2023-01-27,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,86.96,85.36,86.68130422590825,-0.018570635819456,-0.00321001981235014
2023-01-27,2023-02-03,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,85.36,78.85,85.23992099823501,-0.0793302935844505,-0.0014077265791492266
2023-02-03,2023-02-10,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,78.85,85.46,78.62291504194398,0.0805011168068314,-0.0028841164895645477
2023-02-10,2023-02-17,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,85.46,81.97,85.17946556928248,-0.0416951035509395,-0.0032880398742989314
2023-02-17,2023-02-24,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,81.97,82.31,81.68918039269948,0.0041392803196134,-0.003431764502643375
2023-02-24,2023-03-03,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,82.31,85.74,82.07872648618905,0.0408268541852784,-0.0028137412015993846
2023-03-03,2023-03-10,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,85.74,82.3,85.53493752606428,-0.0409483534868068,-0.0023945426561589045
2023-03-10,2023-03-17,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,82.3,71.03,82.07047629642435,-0.1472687846733054,-0.0027927625195047767
2023-03-17,2023-03-24,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,71.03,73.63,70.88414666323513,0.0359502283709067,-0.0020555158389568007
2023-03-24,2023-03-31,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,73.63,79.19,73.49187758914856,0.0727974768416957,-0.0018776602595789171
2023-03-31,2023-04-07,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,79.19,86.56,79.01180141371727,0.0889877868758503,-0.0022528019283623024
2023-04-07,2023-04-14,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,86.56,87.31,86.26169422939431,0.0086271887245447,-0.0034521831092142463
2023-04-14,2023-04-21,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,87.31,83.36,87.00824517667445,-0.0462964258176594,-0.0034621175130453707
2023-04-21,2023-04-28,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,83.36,81.32,85.17622177559097,-0.0247765892449109,0.0215537297371986
2023-04-28,2023-05-05,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,81.32,75.85,79.7581868476945,-0.0696342829656046,-0.019392595966575943
2023-05-05,2023-05-12,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,75.85,74.54,74.22045460211211,-0.0174218117434287,-0.021717925118706738
2023-05-12,2023-05-19,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,74.54,75.42,73.24200824033427,0.0117365977790986,-0.01756675462708257
2023-05-19,2023-05-26,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,75.42,76.33,76.9225960993225,0.0119935539801678,0.01972717896204612
2023-05-26,2023-06-02,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,76.33,76.0,76.04818658354961,-0.0043327055240478,-0.003698872444606982
2023-06-02,2023-06-09,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,76.0,74.74,77.10977407196047,-0.0167179162289933,0.01449670360949773
2023-06-09,2023-06-16,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,74.74,76.76,73.19140537669654,0.0266682470821614,-0.020937422870163758
2023-06-16,2023-06-23,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,76.76,73.56,77.3341747756454,-0.0425822714033789,0.0074522925190588785
2023-06-23,2023-06-30,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,73.56,74.51,73.63392447576572,0.0128319448295158,0.001004450180186911
2023-06-30,2023-07-07,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,74.51,78.77,74.89532990074109,0.0555988691495966,0.005158192888673363
2023-07-07,2023-07-14,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,78.77,79.9,75.8895113311572,0.0142436390569961,-0.03725372949319361
2023-07-14,2023-07-21,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,79.9,81.06,76.96868735928072,0.0144137684279334,-0.03737717129787832
2023-07-21,2023-07-28,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,81.06,84.49,80.61243038654837,0.0414435629645908,-0.005536760420580267
2023-07-28,2023-08-04,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,84.49,87.38,83.99454850126132,0.0336332393585364,-0.005881286221965654
2023-08-04,2023-08-11,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,87.38,87.93,86.8883039361518,0.0062746198676211,-0.005642992529485691
2023-08-11,2023-08-18,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,87.93,85.92,87.16246539105927,-0.0231244126303562,-0.008767247906137698
2023-08-18,2023-08-25,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,85.92,85.42,85.55536425048065,-0.0058363653472341,-0.004252929284887519
2023-08-25,2023-09-01,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,85.42,89.98,85.070872780136,0.0520071579997058,-0.004095558925599652
2023-09-01,2023-09-08,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,89.98,91.85,89.74112101977752,0.0205693882481082,-0.0026583310803018345
2023-09-08,2023-09-15,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,91.85,95.55,91.75824146932031,0.0394928590251474,-0.0009995034818081616
2023-09-15,2023-09-22,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,95.55,93.99,95.1846021235477,-0.0164612770540719,-0.0038314843703838863
2023-09-22,2023-09-29,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,93.99,95.86,93.79462421721529,0.0197004000992753,-0.002080850379483634
2023-09-29,2023-10-06,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,95.86,87.86,95.59362707335399,-0.0871441551838517,-0.0027826383087821704
2023-10-06,2023-10-13,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,87.86,94.33,87.58443827372908,0.0710546341141284,-0.0031413016631441915
2023-10-13,2023-10-20,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,94.33,93.72,93.79983686902614,-0.0064876590221669,-0.005636155787276997
2023-10-20,2023-10-27,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,93.72,90.73,93.49426082736899,-0.0324235504580573,-0.0024115607543417905
2023-10-27,2023-11-03,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,90.73,87.55,90.42205334047748,-0.0356780044496768,-0.003399872653684355
2023-11-03,2023-11-10,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,87.55,83.66,87.38889663408176,-0.0454490927178085,-0.0018418249407168297
2023-11-10,2023-11-17,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,83.66,81.22,83.36423992516781,-0.0295994437559005,-0.003541526476555923
2023-11-17,2023-11-24,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,81.22,79.82,81.06461163724941,-0.0173874226375639,-0.0019150110250190089
2023-11-24,2023-12-01,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,79.82,78.72,79.55094354424627,-0.0138768468765897,-0.003376483885809911
2023-12-01,2023-12-08,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,78.72,75.94,78.53261684876203,-0.0359536979403416,-0.002383212994264472
2023-12-08,2023-12-15,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,75.94,76.84,75.74044278317815,0.0117817830966997,-0.0026312862528503622
2023-12-15,2023-12-22,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,76.84,80.23,76.67993582040899,0.0431721718652087,-0.0020852567028009084
2023-12-22,2023-12-29,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,80.23,77.69,79.95361882322803,-0.0321709608032353,-0.0034508079298785077
2023-12-29,2024-01-05,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,77.69,78.31,77.28612498784953,0.007948759800517,-0.00521210510959369
2024-01-05,2024-01-12,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,78.31,79.89,78.05807459693912,0.0199753797311041,-0.0032222129956060996
2024-01-12,2024-01-19,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,79.89,80.71,79.60090505789609,0.0102117948423304,-0.003625225634180662
2024-01-19,2024-01-26,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,80.71,83.34,80.43030848935486,0.0320661426580264,-0.003471406926541576
2024-01-26,2024-02-02,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,83.34,79.54,82.94473405959904,-0.0466685862147627,-0.004754094681032939
2024-02-02,2024-02-09,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,79.54,83.58,79.1567314434551,0.0495442172402245,-0.004830210404792368
2024-02-09,2024-02-16,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,83.58,84.88,83.1664484487233,0.0154342372859582,-0.004960254362794458
2024-02-16,2024-02-23,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,84.88,84.18,84.52310043894214,-0.0082811309633029,-0.004213619327902762
2024-02-23,2024-03-01,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,84.18,84.82,83.82326097783266,0.0075740007040198,-0.004246817070733044
2024-03-01,2024-03-08,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,84.82,84.29,84.36055024554007,-0.0062681300370536,-0.005431485868948371
2024-03-08,2024-03-15,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,84.29,85.39,83.93716731359783,0.0129657639101239,-0.004194723235229958
2024-03-15,2024-03-22,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,85.39,84.87,85.03656649718299,-0.0061083239379291,-0.004147639851638019
2024-03-22,2024-03-29,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,84.87,86.17,84.56137392327189,0.0152014152700899,-0.0036430846415722584
2024-03-29,2024-04-05,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,86.17,92.81,85.90871105431724,0.074232303355626,-0.0030368561560365492
2024-04-05,2024-04-12,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,92.81,93.12,92.46851105836748,0.0033345913758262,-0.0036862270359225846
2024-04-12,2024-04-19,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,93.12,87.96,92.72573701185317,-0.0570068182965674,-0.004242912277204525
2024-04-19,2024-04-26,M2_Deep,gated,m2_deep_gated,M2_Deep_gated,42,87.96,89.95,87.57195288997143,0.0223717947099818,-0.004421391499279559
