date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M2_Flat_Ridge,P_hat_M2_Flat_Ridge,r_hat_M2_Flat_XGB,P_hat_M2_Flat_XGB
2025-09-12,67.87,67.05,-0.012155500987979599,0.0444383680692765,0.0,67.87,-0.0073734057672440265,67.37140737237326,-0.004287399351596832,67.57963710164063,-0.012624328186781926,67.01857250392843,-0.009091961197555065,67.25572530587915
2025-09-19,67.05,71.15,0.05935171480817395,-0.0121555009879795,0.0,67.05,-0.005309842857511147,66.69491858394048,-0.004946672357618809,66.71914460968556,-0.012573196914657591,66.21224481370191,-0.006677775643765926,66.60374679079246
2025-09-26,71.15,66.13,-0.07316782284929056,0.0593517148081739,0.0,71.15,-0.00037236333017537626,71.1235112810779,-0.006771009881049395,70.66986996393095,-0.006791375987405475,70.66843070849916,-0.007059128023684025,70.64951162520092
2025-10-03,66.13,64.41,-0.02635360112777159,-0.0731678228492905,0.0,66.13,-0.004126100565132153,65.85770311810137,0.0017451979219913483,66.24551070378365,-0.007740057297477707,65.6201257842203,0.007798928301781416,66.64775948884568
2025-10-10,64.41,61.23,-0.050631635068936184,-0.0263536011277715,0.0,64.41,-0.012346523514129668,63.61964950080548,-0.0055138347670435905,64.05583121403464,-0.013579401270012847,63.541262580772816,-0.010852647945284843,63.71476036510351
2025-10-17,61.23,65.8,0.07198257284140844,-0.0506316350689361,0.0,61.23,-0.009753357790596918,60.63570480050679,-0.005458659026771784,60.89667688407605,-0.007321806083288239,60.783323050009585,-0.011763598769903183,60.513934856380274
2025-10-24,65.8,65.44,-0.005486146036779942,0.0719825728414084,0.0,65.8,-0.009986169063680213,65.14618008713248,-0.020136019214987755,64.48830045899678,-0.008167026298386204,65.26479814820665,-0.01879638247191906,64.57474924784808
2025-10-31,65.44,63.72,-0.026635207252643837,-0.0054861460367799,0.0,65.44,-0.002324756952553339,65.2880446031444,0.019287174567580223,66.71440301468081,0.004437156642607224,65.73101268766894,0.014423550106585026,66.39071699396352
2025-11-07,63.72,63.45,-0.004246290881451097,-0.0266352072526438,0.0,63.72,-0.0019144757382417272,63.598126305299516,-0.0031285961158573627,63.52095737983603,0.005671711651557204,64.08242828925435,0.0004899302730336785,63.751226005655845
2025-11-14,63.45,62.78,-0.01061564274658919,-0.004246290881451,0.0,63.45,-0.0029681864919176583,63.26194779216306,0.005554803181439638,63.80343297838998,0.004406627839517419,63.73021749006674,-0.0018797079101204872,63.33084455690167
2025-11-21,62.78,64.07,0.020339684237122565,-0.0106156427465891,0.0,62.78,-0.005798434223212304,62.41702765209143,0.00873758364468813,63.330948977404795,-0.001239998060564544,62.70220116692741,-0.011189565062522888,62.081434714948436
2025-11-28,64.07,64.42,0.005447908252122776,0.0203396842371225,0.0,64.07,0.0034867440892806163,64.29378560865374,-0.011608014814555645,63.330574425212994,0.004681387104614608,64.37063962797886,-0.012869779020547867,63.25071656474808
2025-12-05,64.42,62.11,-0.03651713733184117,0.0054479082521227,0.0,64.42,-0.006612294630617274,63.995441180790465,-0.0002546797622926533,64.40359561873373,-0.008982825447057273,63.84391768187765,-0.008078379556536674,63.90168717161049
2025-12-12,62.11,61.35,-0.012311835414291147,-0.0365171373318411,0.0,62.11,-0.0006053103975054167,62.07241554748846,0.009390674531459808,62.696001965651796,0.004703378931050658,62.402814935407896,-0.006168186664581299,61.728073035582675
2025-12-19,61.35,63.7,0.03758939142119723,-0.0123118354142911,0.0,61.35,-0.009368477731603386,60.7779277981559,-0.025379182770848274,59.812578903081075,0.012319919948230585,62.11050213243273,-0.014508421532809734,60.466334137870625
