date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,r_hat_M1_Flat_Ridge,P_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,P_hat_M1_Flat_XGB,r_hat_M4_Flat_Ridge,P_hat_M4_Flat_Ridge,r_hat_M4_Flat_XGB,P_hat_M4_Flat_XGB
2025-09-12,67.87,67.05,-0.012155500987979599,0.0444383680692765,0.0,67.87,-0.0073734057672440265,67.37140737237326,-0.004287399351596832,67.57963710164063,-0.0017907212786650267,67.74857250066873,-0.004399275407195091,67.57207698130904
2025-09-19,67.05,71.15,0.05935171480817395,-0.0121555009879795,0.0,67.05,-0.005309842857511147,66.69491858394048,-0.004946672357618809,66.71914460968556,0.011238736836046384,67.80780772918634,0.02144688554108143,68.50354496676559
2025-09-26,71.15,66.13,-0.07316782284929056,0.0593517148081739,0.0,71.15,-0.00037236333017537626,71.1235112810779,-0.006771009881049395,70.66986996393095,-0.004838106165658943,70.80660011869247,0.0062551372684538364,71.59644785729589
2025-10-03,66.13,64.41,-0.02635360112777159,-0.0731678228492905,0.0,66.13,-0.004126100565132153,65.85770311810137,0.0017451979219913483,66.24551070378365,0.011258648481973676,66.87874142334591,0.0031170432921499014,66.33645166514256
2025-10-10,64.41,61.23,-0.050631635068936184,-0.0263536011277715,0.0,64.41,-0.012346523514129668,63.61964950080548,-0.0055138347670435905,64.05583121403464,0.01844938544004357,65.60935457411999,-0.01287798210978508,63.58584727426324
2025-10-17,61.23,65.8,0.07198257284140844,-0.0506316350689361,0.0,61.23,-0.009753357790596918,60.63570480050679,-0.005458659026771784,60.89667688407605,-0.024612107301891773,59.74139467047596,-0.015515749342739582,60.28730290553538
2025-10-24,65.8,65.44,-0.005486146036779942,0.0719825728414084,0.0,65.8,-0.009986169063680213,65.14618008713248,-0.020136019214987755,64.48830045899678,-0.023936651956038404,64.2436692839551,-0.021188778802752495,64.420445506133
2025-10-31,65.44,63.72,-0.026635207252643837,-0.0054861460367799,0.0,65.44,-0.002324756952553339,65.2880446031444,0.019287174567580223,66.71440301468081,0.005022481601235569,65.76949795204506,0.00746441725641489,65.93029908722467
2025-11-07,63.72,63.45,-0.004246290881451097,-0.0266352072526438,0.0,63.72,-0.0019144757382417272,63.598126305299516,-0.0031285961158573627,63.52095737983603,-0.011593429734448032,62.98553238315984,-0.01578153856098652,62.7222937398571
2025-11-14,63.45,62.78,-0.01061564274658919,-0.004246290881451,0.0,63.45,-0.0029681864919176583,63.26194779216306,0.005554803181439638,63.80343297838998,0.009962581253595254,64.08528506559485,-0.006837901193648577,63.01761515642832
2025-11-21,62.78,64.07,0.020339684237122565,-0.0106156427465891,0.0,62.78,-0.005798434223212304,62.41702765209143,0.00873758364468813,63.330948977404795,0.009260453851893691,63.36407150245529,0.0007908193510957062,62.82966727519449
2025-11-28,64.07,64.42,0.005447908252122776,0.0203396842371225,0.0,64.07,0.0034867440892806163,64.29378560865374,-0.011608014814555645,63.330574425212994,0.01369066179065266,64.95319265187275,-0.02674027718603611,62.37945400804253
2025-12-05,64.42,62.11,-0.03651713733184117,0.0054479082521227,0.0,64.42,-0.006612294630617274,63.995441180790465,-0.0002546797622926533,64.40359561873373,0.0257715206183784,66.1017792815235,-0.016614917665719986,63.35850970993327
2025-12-12,62.11,61.35,-0.012311835414291147,-0.0365171373318411,0.0,62.11,-0.0006053103975054167,62.07241554748846,0.009390674531459808,62.696001965651796,0.041458973310193346,64.73914099545419,-0.03151599317789078,60.18306577916784
2025-12-19,61.35,63.7,0.03758939142119723,-0.0123118354142911,0.0,61.35,-0.009368477731603386,60.7779277981559,-0.025379182770848274,59.812578903081075,0.10540149829557229,68.16946037371936,-0.017025716602802277,60.31431395315207
