date,P_t,P_next_actual,r_actual,r_now,r_hat_M0,P_hat_M0,P_hat_M1_Flat_Ridge,P_hat_M1_Flat_XGB,P_hat_M1_Deep,P_hat_M_ship_GNN,P_hat_M_rs_deep,P_hat_M3_Deep_gated,P_hat_M2_Deep_gated,P_hat_M4_Deep_gated,P_hat_M4_Deep_Concat,r_hat_M1_Flat_Ridge,r_hat_M1_Flat_XGB,r_hat_M1_Deep,r_hat_M_ship_GNN,r_hat_M_rs_deep,r_hat_M3_Deep_gated,r_hat_M2_Deep_gated,r_hat_M4_Deep_gated,r_hat_M4_Deep_Concat
2023-08-25,85.42,89.98,0.0520071579997058,-0.0058363653472341,0.0,85.42,85.01511315931728,84.28413660462796,84.23072388033064,85.21925523527318,85.3166626041883,85.07653500961888,85.07087422967855,85.19202851629453,85.05948235535203,-0.0047512228535628,-0.013386595994234,-0.0140205190314344,-0.0023528566982924,-0.0012104887943076,-0.0040290021727401,-0.0040955418863652,-0.0026723979705712,-0.0042294612476386
2023-09-01,89.98,91.85,0.0205693882481082,0.0520071579997058,0.0,89.98,89.4767003225887,87.05132134608063,88.69249463836205,89.77128703611282,89.88065431965707,89.80135675735545,89.74112225656576,89.90600404281308,89.49459117304727,-0.0056091636155552,-0.0330895781517028,-0.0144121528031229,-0.0023222427068467,-0.0011046961974178,-0.0019873395624874,-0.0026583172985681,-0.0008226983722744,-0.0054092337791143
2023-09-08,91.85,95.55,0.0394928590251474,0.0205693882481082,0.0,91.85,90.88619327207331,92.88326940860176,91.01924385828872,91.6458787779167,91.75707033067891,91.6614253978623,91.7582413313653,91.7178503733554,91.29780849284704,-0.0105487112101467,0.0111867254599928,-0.0090858565309124,-0.0022248053486392,-0.0010122668706493,-0.002055181775233,-0.00099950498527,-0.0014397907825867,-0.0060300277125136
2023-09-15,95.55,93.99,-0.0164612770540719,0.0394928590251474,0.0,95.55,94.82044075153638,94.64273677939202,94.6048945702982,95.333910504011,95.4199578853112,95.18329900542126,95.18460350690977,95.37857852527594,95.1970541027042,-0.0076646649259565,-0.0095405336469411,-0.0099404563231544,-0.0022640943149883,-0.001361911959651,-0.0038451748940356,-0.0038314698369192,-0.001795661205976,-0.0037006736670727
2023-09-22,93.99,95.86,0.0197004000992753,-0.0164612770540719,0.0,93.99,92.55627196333216,92.36356003384698,93.1865614328691,93.78175446452624,93.83245231809803,93.72376486994258,93.7946246402652,93.69654999189186,93.46777456429987,-0.0153715885314351,-0.0174558646976947,-0.0085848729715851,-0.0022180718441445,-0.001677623914585,-0.0028366093318764,-0.002080845869098,-0.0031270247893689,-0.0055716738117773
2023-09-29,95.86,87.86,-0.0871441551838517,0.0197004000992753,0.0,95.86,95.2119431924052,95.36466632434518,94.96642380826408,95.64774663304688,95.6621314397535,95.70291026149631,95.59362515706906,95.7142189527464,95.66777949343602,-0.0067834061010877,-0.0051806578412652,-0.0093653982005386,-0.002216656585385,-0.0020662743167992,-0.0016400854789891,-0.0027826583549402,-0.0015219279106497,-0.0020072343720608
2023-10-06,87.86,94.33,0.0710546341141284,-0.0871441551838517,0.0,87.86,86.91231396761725,87.6936780433917,86.74890674362405,87.65799777701424,87.6399830383866,87.70756629401757,87.58443743975663,87.78141892409491,87.48259071063056,-0.0108449135807954,-0.0018948279321193,-0.012726822179049,-0.0023017846002316,-0.0025073173577369,-0.0017364681587054,-0.0031413111850692,-0.0008947898693763,-0.0043048282869685
2023-10-13,94.33,93.72,-0.0064876590221669,0.0710546341141284,0.0,94.33,92.99058342985974,90.65487619701818,92.86503149165142,94.12168633686446,94.09378101537682,93.68091051221592,93.79983813824644,94.32868574539482,93.93133598856652,-0.0143010380773501,-0.0397395454347133,-0.0156521079103468,-0.0022107920818426,-0.0025073173577369,-0.006904834032087,-0.0056361422561203,-1.3932616990453006e-05,-0.0042352255203907
2023-10-20,93.72,90.73,-0.0324235504580573,-0.0064876590221669,0.0,93.72,93.09175728353893,88.18651668116894,91.05104179329724,93.6921225519623,93.45617951217471,93.68963849246606,93.49426184063287,93.4272367545649,93.44438569667868,-0.0067259694357555,-0.0608575344085693,-0.0288913655402538,-0.000297498879621,-0.0028189555232636,-0.0003240122337762,-0.0024115499166297,-0.003128696841347,-0.0029451596949687
2023-10-27,90.73,87.55,-0.0356780044496768,-0.0324235504580573,0.0,90.73,89.88109037456672,85.5247503764721,86.9050906870796,90.7200185231424,90.38352871083916,90.50830973967749,90.42205307321343,90.40390797701956,90.51936171346516,-0.0094004844897666,-0.0590822510421276,-0.0430714516469379,-0.0001100190228572,-0.0038260169107835,-0.0024463963629575,-0.003399875609424,-0.0036005668835019,-0.0023242937726442
2023-11-03,87.55,83.66,-0.0454490927178085,-0.0356780044496768,0.0,87.55,86.7673454530746,82.96683417176872,84.11956618674141,87.50121556457296,87.16740045858674,87.25184254825098,87.38889684933079,87.29971886387202,87.32189542246957,-0.0089797123058723,-0.0537691190838813,-0.0399708649869623,-0.0005573732982391,-0.0043796456674809,-0.0034113798407768,-0.0018418224776004,-0.0028628162365982,-0.0026088206609942
2023-11-10,83.66,81.22,-0.0295994437559005,-0.0454490927178085,0.0,83.66,82.44486096929266,81.21459803295757,83.64134850996514,83.61530203721045,83.29973146106583,83.47246174154591,83.36423947342898,83.25478706738518,83.4220926608211,-0.0146312480074676,-0.0296659562736749,-0.0002229687958674,-0.0005344239503264,-0.0043156406031643,-0.0022441880555026,-0.0035415318954119,-0.0048553364957606,-0.0028477917193185
2023-11-17,81.22,79.82,-0.0173874226375639,-0.0295994437559005,0.0,81.22,80.4024450727679,77.72525831079305,77.18227826902125,81.1482916683429,80.88868342346144,80.89188966862409,81.06461119797196,80.84517627627874,81.02230105504405,-0.0101169351828122,-0.0439812429249286,-0.0509916476802168,-0.0008832800491083,-0.0040875914954812,-0.0040479545341107,-0.001915016443875,-0.0046256006459821,-0.0024370838125573
2023-11-24,79.82,78.72,-0.0138768468765897,-0.0173874226375639,0.0,79.82,78.9759904452527,76.61587433045243,77.53297002020551,79.78498079185998,79.524301529656,79.4393620928328,79.55094170237992,79.58838217199222,79.58010563290716,-0.0106302117606497,-0.0409698076546192,-0.0290708341109997,-0.0004388235069887,-0.0037114450524828,-0.0047801099658513,-0.0033765070391038,-0.0029059700355325,-0.0030099672426011
2023-12-01,78.72,75.94,-0.0359536979403416,-0.0138768468765897,0.0,78.72,77.98983403491592,77.3815583457923,73.18984825552138,78.6607818863762,78.45669173732358,78.25727735522139,78.53261773856292,78.57453192636426,78.49314553248333,-0.0093187674341682,-0.0171487648040056,-0.0728405264282514,-0.0007525457137615,-0.0033504778104727,-0.0058954263034101,-0.0023832016639291,-0.0018496271081542,-0.0028859498256159
2023-12-08,75.94,76.84,0.0117817830966997,-0.0359536979403416,0.0,75.94,75.64365811369622,73.51697318086953,75.76141087047976,75.91710814217957,75.70292532315943,75.97731648440771,75.74044084297991,75.77458005380325,75.65018026946562,-0.0039099500239502,-0.0324272476136684,-0.0023544832048369,-0.0003014920838922,-0.0031267514720321,0.0004912736220175,-0.0026313118692606,-0.00218067389028,-0.0038237316314084
2023-12-15,76.84,80.23,0.0431721718652087,0.0117817830966997,0.0,76.84,76.78347466941361,72.67694118701208,72.67410483128658,76.8143408949098,76.52397548673889,76.65574221994257,76.67993634924949,76.54362058743992,76.63914632666955,-0.0007358944752282,-0.0557011812925338,-0.0557402089542335,-0.0003339847762097,-0.0041212411135611,-0.0024008205816892,-0.002085249806075,-0.0038645558148728,-0.0026173430436604
2023-12-22,80.23,77.69,-0.0321709608032353,0.0431721718652087,0.0,80.23,79.98299818735434,77.94480100311422,75.77046004938867,80.18622821273658,79.82513719438501,79.86685152477183,79.95361858690595,79.91939257369486,80.00478075863063,-0.003083420335894,-0.0288966130465269,-0.0571890021845362,-0.0005457276840061,-0.0050590524767502,-0.0045366176111043,-0.0034508108856181,-0.0038789758833934,-0.002811117394327
2023-12-29,77.69,78.31,0.007948759800517,-0.0321709608032353,0.0,77.69,77.48701203529691,75.97039926717135,75.11577583039438,77.66524589005397,77.25095267955307,77.29255387182292,77.28612357915061,77.26515519967813,77.31020580192292,-0.0026162132885684,-0.0223827678710222,-0.0336959479331611,-0.0003186774931699,-0.0056673008391192,-0.0051289256695246,-0.0052121233366548,-0.0054834686113989,-0.004900573598527
2024-01-05,78.31,79.89,0.0199753797311041,0.007948759800517,0.0,78.31,77.87959602268765,74.78899141023308,75.04979093713752,78.28017216618383,77.83155119722569,78.35060854507233,78.05807478920525,78.17738775910934,78.05831204596088,-0.0055113154488846,-0.0460046082735061,-0.0425235363349898,-0.0003809668737737,-0.0061284174077931,0.0005184270169633,-0.0032222105324897,-0.0016948621168051,-0.0032191710468798
2024-01-12,79.89,80.71,0.0102117948423304,0.0199753797311041,0.0,79.89,80.07630308948092,77.54902201891525,76.89234223572292,79.85496719316222,79.40189790762814,79.39985838786302,79.60090509710933,79.59321861080355,79.64512193081748,0.0023292802310958,-0.02974040992558,-0.0382443977506952,-0.0004386092158639,-0.0061284174077931,-0.0061541037706245,-0.0036252251415573,-0.0037217926043848,-0.003069897819806
2024-01-19,80.71,83.34,0.0320661426580264,0.0102117948423304,0.0,80.71,80.56868623969947,81.24745512508545,79.98833213275755,80.43167320903507,80.40958337962167,80.44958731116199,80.4303082952727,80.78830871746933,80.18640859877353,-0.0017524175048729,0.0066370158456265,-0.0089817076398333,-0.0034544393414623,-0.0037291179907192,-0.0032317396666456,-0.0034714093395891,0.0009697776308428,-0.0065084516685018
2024-01-26,83.34,79.54,-0.0466685862147627,0.0320661426580264,0.0,83.34,84.24093430378129,83.09806624146235,82.69676848953145,83.02072890249677,83.02908104366412,83.33925922945123,82.94473550067607,83.65910520762293,83.0025191908705,0.0107523327454694,-0.0029071946628391,-0.0077480998244681,-0.0038383035657894,-0.003737705544303,-8.888575005805421e-06,-0.0047540773070906,0.0038216443807028,-0.0040576669610778
2024-02-02,79.54,83.58,0.0495442172402245,-0.0466685862147627,0.0,79.54,79.72315749982279,78.94079105608192,79.14980958154669,79.36546547849217,79.25528808259412,79.23183502131148,79.15673262771064,79.81555282019039,79.1097518005784,0.0023000621542905,-0.0075619486160576,-0.0049176592476261,-0.0021967097376727,-0.0035859026540272,-0.003881864382583,-0.0048301954438976,0.0034583431822889,-0.0054238881474653
2024-02-09,83.58,84.88,0.0154342372859582,0.0495442172402245,0.0,83.58,83.77238643944871,83.56688369787659,82.39837021285955,83.42676374547244,83.2900960389787,83.41758915983134,83.16644880995557,83.53434307370985,83.44223670896888,0.0022991787364576,-0.000156943424372,-0.0142385992701008,-0.0018350909160034,-0.0034746100058455,-0.0019450686945807,-0.0049602500193088,-0.0005464154253473,-0.0016496404908359
2024-02-16,84.88,84.18,-0.0082811309633029,0.0154342372859582,0.0,84.88,85.24559080542629,84.11835748100108,83.71931773762634,84.61872880466906,84.58511702657424,84.66571642704488,84.523100806067,85.21378284728515,84.64267735710911,0.0042978997628711,-0.00901366956532,-0.0137687460967015,-0.0030828715247874,-0.0034801648412816,-0.002527739320902,-0.0042136149844171,0.0039246969541464,-0.002799894405042
2024-02-23,84.18,84.82,0.0075740007040198,-0.0082811309633029,0.0,84.18,83.99486206292707,83.05212397122332,82.74466521613452,84.13156325123411,83.87983627621574,83.65050322293011,83.82326291962002,84.2772081158478,83.66041594563842,-0.0022017322873569,-0.0134889530017972,-0.0171978198506437,-0.0005755605754873,-0.0035721091916816,-0.0063099201126224,-0.0042467939054766,0.0011540987497618,-0.0061914254827541
2024-03-01,84.82,84.29,-0.0062681300370536,0.0075740007040198,0.0,84.82,84.55850979508119,81.99417878829628,83.01943662556268,85.01511362286001,84.50240249945685,84.56381327732305,84.36055093766454,84.94304464870483,84.28501284636505,-0.0030876456875127,-0.0338831096887588,-0.0214566074532172,0.0022976839657875,-0.0037513981412615,-0.0030249279794389,-0.0054314776645867,0.0014496048949421,-0.0063272983983928
2024-03-08,84.29,85.39,0.0129657639101239,-0.0062681300370536,0.0,84.29,84.35512845388303,83.83429933581301,82.1757118642135,84.44533946389843,83.95332534731376,83.8507015715709,83.93716698952682,84.32014546087505,83.69858527898101,0.0007723728247338,-0.0054210103116929,-0.0254034517133803,0.0018412207931852,-0.0040022402243131,-0.0052253787916232,-0.004194727096106,0.0003575758874276,-0.0070411589389927
2024-03-15,85.39,84.87,-0.0061083239379291,0.0129657639101239,0.0,85.39,84.75181456630543,84.4219626427704,84.39750906215586,86.01933947289007,85.05626636304387,84.89840330853048,85.0365672358932,85.581091613388,84.9441111529917,-0.0075018410762997,-0.0114014092832803,-0.0116911102347003,0.0073431506445622,-0.0039160032139538,-0.0057737115101517,-0.0041476311646668,0.0022353684609068,-0.0052354735347002
2024-03-22,84.87,86.17,0.0152014152700899,-0.0061083239379291,0.0,84.87,85.65116489821811,84.74351505352176,83.70937740031522,85.47862755672301,84.54288279723018,84.331155777325,84.56137478028447,84.93066844675492,84.43443468802674,0.009162151375776,-0.001491449191235,-0.0137696669156426,0.00714570061659,-0.0038617796226922,-0.0063692950777713,-0.0036430745067725,0.0007145843404678,-0.0051453616526018
2024-03-29,86.17,92.81,0.074232303355626,0.0152014152700899,0.0,86.17,85.7585993123283,85.08089907710784,84.51399660910221,86.56893819995429,85.84425484987457,85.50168929103428,85.90871159330193,86.1345234806099,85.63792377867594,-0.0047857247079882,-0.0127195315435528,-0.0194049282609896,0.0046189806813625,-0.0037874249410272,-0.0077859557142687,-0.0030368498821129,-0.0004117886074581,-0.0061938694173022
2024-04-05,92.81,93.12,0.0033345913758262,0.074232303355626,0.0,92.81,92.96474858807436,92.98086925462177,90.95544858230151,93.34677804366412,92.47063220978193,92.15026786810216,92.46851119224604,92.87075895753036,92.19127071428764,0.0016659812492542,0.0018393724458292,-0.0201845819905841,0.0057669619873959,-0.0036632881234019,-0.0071338016253506,-0.003686225588094,0.0006544454044679,-0.0066889442461945
2024-04-12,93.12,87.96,-0.0570068182965674,0.0033345913758262,0.0,93.12,93.04320974519337,93.04749810156731,91.3589823689951,94.13846069621611,92.77949866797644,92.38785814393364,92.72573777260864,93.18713095839162,92.49516476423253,-0.0008249778166906,-0.0007788889342918,-0.0190923768305992,0.0108777006368967,-0.0036632881234019,-0.0078934193386146,-0.0042429040728428,0.0007206483289348,-0.0067326136501275
2024-04-19,87.96,89.95,0.0223717947099818,-0.0570068182965674,0.0,87.96,89.82167614096075,87.17992485156032,86.97814325226923,88.0233852160549,87.38306714470086,87.4712449003217,87.57195197633892,87.53633316099072,87.33312334659158,0.0209441629095892,-0.0089080808684229,-0.0112253055801732,0.0007203545802693,-0.0065806415581908,-0.0055720560441775,-0.0044214019322147,-0.0048282223840456,-0.0071523550248044
2024-04-26,89.95,83.6,-0.0732104403058862,0.0223717947099818,0.0,89.95,91.21517528717736,88.39013873610989,89.06932747311508,90.02348765772551,89.49692996938754,89.55834636086762,89.47128659650383,89.69967175166722,89.5961247931721,0.0139673185342499,-0.017493549734354,-0.009838933524493,0.0008166498606667,-0.0050496377220765,-0.0043636328732122,-0.0053362067403217,-0.0027868507401904,-0.0039418914271731
2024-05-03,83.6,83.39,-0.0025151219917618,-0.0732104403058862,0.0,83.6,86.04326923164899,83.75241960428063,82.50540005175701,83.65349618166469,83.30577154826298,83.1055628781752,83.34352096632108,83.10942903753632,83.16044148329784,0.0288067802356591,0.0018215409945696,-0.0131797737193046,0.0006397018263928,-0.0035256870243699,-0.0059318784941332,-0.0030726467727835,-0.005885358510379,-0.00527174827297
2024-05-10,83.39,82.24,-0.013886596392039,-0.0025151219917618,0.0,83.39,83.5750270009628,83.28818737873489,82.46867094446733,83.45733495140688,83.25835343112179,82.96076945021463,83.0777065021869,83.11372595918054,82.97146270886236,0.0022163572818534,-0.00122166716028,-0.0111099230077473,0.0008071445082668,-0.0015799327572374,-0.0051605592662632,-0.0037520053677122,-0.003318535879855,-0.0050316722076924
2024-05-17,82.24,78.92,-0.0412071205524403,-0.013886596392039,0.0,82.24,82.97276288333758,82.14458301842599,81.40548360961964,82.30841643955665,81.9294088713504,81.9565480494783,81.98972473134756,81.95536269035789,81.93043144770016,0.008870594202036,-0.0011608995264396,-0.0101991647558181,0.0008315661126316,-0.0037837926243158,-0.0034525967258277,-0.0030478704486225,-0.0034670600935609,-0.0037713115142673
2024-05-24,78.92,79.41,0.0061896237527049,-0.0412071205524403,0.0,78.92,81.07339656312897,79.70851337398118,78.64897655391673,78.98010345918318,78.47838484782844,78.64608271291347,78.73438694005455,78.58602139030602,78.50103948195797,0.0269201936386958,0.0099417166784405,-0.003440064399552,0.0007612846447751,-0.0056114465394074,-0.0034768594650431,-0.0023546841836702,-0.0042408424425826,-0.0053228146453421
2024-05-31,79.41,78.12,-0.0163781988986412,0.0061896237527049,0.0,79.41,82.59423794988875,81.17257640525702,78.82073146531062,79.46982921121464,78.88481878008665,79.2076491847255,79.11082600938127,79.08609561849414,78.93002236848604,0.0393156147106541,0.0219531562179327,-0.007448252984,0.0007531379450706,-0.0066355064674179,-0.0025514301351258,-0.0037745746518578,-0.0040872279049564,-0.0060626377903449
2024-06-07,78.12,81.49,0.0422342073236502,-0.0163781988986412,0.0,78.12,80.88656649877443,78.97023908736875,77.42447288332946,78.16564838965334,77.55750505857931,77.81973868677572,77.70663358518009,77.6916954365776,77.65921808568902,0.0348016535730237,0.0108249550685286,-0.0089431882662913,0.0005841661268559,-0.0072264440397782,-0.0038509963762934,-0.0053054779524148,-0.0054977341850595,-0.0059158501861227
2024-06-14,81.49,86.42,0.0587388171716588,0.0422342073236502,0.0,81.49,83.76261762857132,82.14658835275769,80.98842653881682,81.5514032701155,80.90323972380475,81.16158201856413,81.05617874769716,80.90340147622133,81.13215093199497,0.0275065042768306,0.0080250008031725,-0.0061740511051582,0.0007532230683372,-0.0072264440397782,-0.0040383059749886,-0.0053378342782102,-0.0072244447100178,-0.0044009951109978
2024-06-21,86.42,87.26,0.0096730371916763,0.0587388171716588,0.0,86.42,87.11261394897383,86.65445490710981,85.88062705699728,86.47239349664959,85.79227226012607,86.00690022389904,85.98033648914665,85.88795874296267,85.98239568069422,0.0079825643268487,0.0027092969976365,-0.006260855971222,0.0006060821669917,-0.0072901949644348,-0.004791602307331,-0.0051005058686801,-0.006175488953316,-0.0050765565917445
2024-06-28,87.26,88.66,0.0159166616214437,0.0096730371916763,0.0,87.26,89.41218188304559,87.8275436944078,86.4165349731139,87.33239984986476,86.5748579360854,86.69709971616528,86.58045838882114,86.6327551081312,86.72437792262531,0.024364767874978,0.0064829932525753,-0.0097131331920632,0.0008293585983919,-0.0078827183429428,-0.0064717364158403,-0.0078180312994657,-0.0072141891347334,-0.0061571478532653
2024-07-05,88.66,87.35,-0.0148857927368419,0.0159166616214437,0.0,88.66,89.49420958906043,87.57970441813963,87.70188073891823,88.73179002571678,87.90572906691874,88.23656520213576,88.01614368438698,88.07207863462033,88.2093940163111,0.0093650965420059,-0.0122595429420471,-0.0108654850271148,0.0008093951769203,-0.0085438496516592,-0.0047873807623767,-0.0072885807048275,-0.0066532747044822,-0.0050953638543081
2024-07-12,87.35,85.19,-0.0250389805253164,-0.0148857927368419,0.0,87.35,87.5747959524241,87.49401674251106,86.57368218888355,87.43388395352923,86.55409870496645,86.78711261614669,86.68565063218944,86.76032732812708,86.89003478758528,0.002570202525596,0.0016473743598908,-0.0089271680200944,0.0009598592052335,-0.0091533995803849,-0.0064648981010525,-0.0076346724636344,-0.0067735778285196,-0.0052796853655222
2024-07-19,85.19,81.35,-0.0461232223897023,-0.0250389805253164,0.0,85.19,84.73493959011705,85.12066121259045,84.64094857841779,85.25868625505372,84.78443418305923,85.09509353417157,84.79917714708537,85.10662252008572,84.95365874626415,-0.0053560295368285,-0.0008142624865286,-0.0064658807956297,0.0008059464731675,-0.0047720892679738,-0.0011146774351826,-0.0045982167581524,-0.0009792030557337,-0.0027781394556261
2024-07-26,81.35,78.35,-0.0375748648630169,-0.0461232223897023,0.0,81.35,80.73138129960145,81.13146962994553,80.78484867506471,81.42427103260462,80.96869064595812,81.3729572712482,80.90036016217294,81.26998864985288,81.26207759048417,-0.0076334702892821,-0.0026899129152297,-0.0069714021191089,0.0009125648333453,-0.0046982889516932,0.0002821638911373,-0.0055425576677053,-0.0009840285596837,-0.0010813762346127
2024-08-02,78.35,81.07,0.0341270101975859,-0.0375748648630169,0.0,78.35,77.06149052530826,77.76853903350353,77.84001473408719,78.39752348770988,78.00343006239677,78.16244053486113,77.99889509840185,78.20056334669718,78.20880673858184,-0.0165822873915438,-0.0074490020051598,-0.0065303416374635,0.0006063698884498,-0.004433167920384,-0.0023967366975019,-0.0044913076178728,-0.0019091173547535,-0.0018037094512783
2024-08-09,81.07,81.56,0.0060259667066386,0.0341270101975859,0.0,81.07,80.2156378188622,79.85018103036639,80.60671915817859,81.10948547508059,80.74718703217258,81.19026675133138,80.54304881784803,80.92792715183255,80.94026883249153,-0.0105944978617083,-0.0151608372107148,-0.0057309687162467,0.0004869355177089,-0.0039898530185111,0.0014823933888812,-0.0065211695889293,-0.0017540086727007,-0.0016015181774821
2024-08-16,81.56,80.34,-0.0150713167751182,0.0060259667066386,0.0,81.56,80.75887502911239,81.7541446220279,80.98656226993708,81.58562262654345,81.20819938029214,81.31310267794652,81.17443714029206,81.46992840042326,81.52337647446825,-0.0098710821616053,0.002377561526373,-0.0070557026984061,0.0003141074377798,-0.0043227260467111,-0.0030317775877128,-0.0047385616460096,-0.0011049702300057,-0.0004491386791117
2024-08-23,80.34,80.2,-0.0017441140586673,-0.0150713167751182,0.0,80.34,79.0997503001847,79.74614212752911,79.58892853429437,80.37282641682557,79.97351576165345,80.21342287091151,79.95542911372166,80.06404022436321,80.14263417781325,-0.0155579109237659,-0.0074192630127072,-0.0093926345196844,0.0004085102354796,-0.004572102046721,-0.0015767605953148,-0.0047982855937079,-0.0034408116841983,-0.0024596545626451
2024-08-30,80.2,72.82,-0.0965328721251816,-0.0017441140586673,0.0,80.2,80.09133193301614,79.87118695673603,79.57519820998172,80.24959406986439,79.82038396837042,80.12945684305589,79.71679923084588,79.97581634425437,80.04837305756679,-0.0013558822217208,-0.0041083409450948,-0.0078210508499627,0.0006181888054161,-0.0047446048353575,-0.0008799775522887,-0.0060431704738295,-0.002799221595962,-0.0018923997141484
2024-09-06,72.82,73.68,0.0117407491997641,-0.0965328721251816,0.0,72.82,71.5604089880854,72.16443259952113,72.31197796631992,72.87471726438474,72.46250030758121,72.82369948529394,72.53272818173832,72.58101825094478,72.65287147364023,-0.017448668806089,-0.0090433415025472,-0.0070008569541789,0.0007511221818427,-0.004921451836741,5.080185834085982e-05,-0.0039527595510649,-0.0032872117008289,-0.0022977287544698
2024-09-13,73.68,75.96,0.0304754939970335,0.0117407491997641,0.0,73.68,73.0856566182184,73.78577360905469,73.08856280103704,73.72303930533103,73.31827825683308,73.71828552041045,73.39028092575721,73.57005553025385,73.67618842918131,-0.0080992603372206,0.001434551551938,-0.0080594970625396,0.0005839676950617,-0.004921451836741,0.0005194839429272,-0.0039398775495085,-0.0014933032083575,-5.173275530775956e-05
2024-09-20,75.96,71.63,-0.0586929053177252,0.0304754939970335,0.0,75.96,74.94749191208797,75.5147398516035,75.48170390453936,76.00024094718667,75.59182661580347,76.1527568766588,75.62982858152627,75.90151352907355,75.92532846902722,-0.0134191254365408,-0.005879018921405,-0.0063165914465513,0.0005296246949398,-0.0048587221508618,0.0025343959808817,-0.0043561226194234,-0.0007702606468086,-0.00045654879144
2024-09-27,71.63,79.32,0.1019763230252352,-0.0586929053177252,0.0,71.63,70.95787688845301,72.32255463149716,71.12569316389876,71.6728439061404,71.29779583401088,71.99266423497471,71.3207924885186,71.61266281516322,71.53306501952447,-0.0094275629084235,0.0096220588311553,-0.0070653425134873,0.0005979491578689,-0.0046485676529479,0.0050502475736512,-0.0043260759640661,-0.0002420673363746,-0.0013541899969217
2024-10-04,79.32,80.27,0.0119056484918903,0.1019763230252352,0.0,79.32,78.94427568310704,78.76774623425722,78.89025061498187,79.35623436369346,78.9687786346469,79.40967194442567,78.95996979339202,79.10908125743086,79.27864113229121,-0.0047480711757263,-0.0069867023266851,-0.0054326497847566,0.0004567081449668,-0.0044377364558719,0.0011298700849922,-0.0045492910822677,-0.0026626281678297,-0.0005215538840817
2024-10-11,80.27,72.75,-0.0983670460918835,0.0119056484918903,0.0,80.27,79.71134700619966,80.10142029937857,79.77239914779415,80.31272922649062,79.93054454574634,80.207899024312,79.87869202400996,80.18897816795236,80.26560070254232,-0.0069840050106618,-0.0021023666486144,-0.0062183828573194,0.0005321771239645,-0.0042378877457502,-0.0007739505460307,-0.004886817991198,-0.0010098760425692,-5.4807749054142096e-05
2024-10-18,72.75,75.62,0.0386918924111849,-0.0983670460918835,0.0,72.75,71.61431822319108,72.95035990080062,72.16509542988017,72.6220064152676,72.45184907708786,72.45562880295294,72.39856245228738,72.35787780996382,72.41388069931843,-0.0157338768931408,0.0027503024321049,-0.0080724198484117,-0.0017609114844354,-0.0041067154975801,-0.0040545480605197,-0.0048424624884465,-0.0054045741750993,-0.0046309026700387
2024-10-25,75.62,73.63,-0.0266682470821614,0.0386918924111849,0.0,75.62,75.43841920105282,76.0577348788208,75.4114907423177,75.49296507646773,75.3272770365409,75.47286345721335,75.21175903522601,75.30089382183735,75.26373917733152,-0.0024041147440236,0.005771922878921,-0.0027611379471701,-0.0016813243442577,-0.0038784844105804,-0.001947631224012,-0.005413209582248,-0.0042287935834662,-0.004722331069925
2024-11-01,73.63,74.04,0.0055529363246714,-0.0266682470821614,0.0,73.63,73.09818993974496,74.13586874573865,73.09664620114914,73.51171971423607,73.36502118416529,73.55982234061365,73.35651289904231,73.40585009762563,73.2192462170458,-0.0072489463576592,0.0068469224497675,-0.0072700652786366,-0.0016077059785682,-0.0036052799709432,-0.000953566810368,-0.0037212586537683,-0.0030489173336303,-0.0055942385100901
2024-11-08,74.04,73.45,-0.0080005850854105,0.0055529363246714,0.0,74.04,73.75587694817712,73.69538209023888,73.58659384049251,73.92097716292417,73.78483308730142,74.00523641051409,73.6939002376591,73.67562635884717,73.8199800076396,-0.0038448082273324,-0.0046653486788272,-0.0061426274679448,-0.0016088412638382,-0.0034522909419117,-0.0004696347004165,-0.004685456688805,-0.0049334574706169,-0.0029760609292788
2024-11-15,73.45,76.1,0.0354433622477538,-0.0080005850854105,0.0,73.45,72.88602154147739,73.65786233645552,73.41822675543145,73.32648848180915,73.1812348258973,73.24853734839229,73.19498972772914,73.10625479278039,73.07095896853201,-0.0077080303935797,0.0028259872924536,-0.0004326769072681,-0.0016829881763998,-0.0036658693546071,-0.0027466228621085,-0.0034779303376763,-0.0046909746439023,-0.0051738929322747
2024-11-22,76.1,74.16,-0.0258233436100404,0.0354433622477538,0.0,76.1,76.4532518740589,74.66760723408075,75.63339054463184,75.97680619400299,75.80371430648803,76.0903343678201,75.84886387623963,75.83127172127669,75.81825748204761,0.0046312025617161,-0.01900190487504,-0.0061504053205548,-0.0016201528165631,-0.0039009720149884,-0.0001270203161459,-0.0033055377450724,-0.0035375016073477,-0.003709137343105
2024-11-29,74.16,73.78,-0.00513722908907,-0.0258233436100404,0.0,74.16,73.15206404531185,73.00317567780736,73.5711118333059,74.02049565039134,73.87391137783085,73.8009792235745,73.76141689780178,73.83787689635386,73.81256039603689,-0.0136845775755782,-0.0157219786196947,-0.0079724748368105,-0.0018828981535227,-0.003865181642203,-0.0048529211270793,-0.0053891326248665,-0.0043530842343093,-0.00469600906446
